x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10767503.6976081,12809.2935312058,31926.7854983346,188600.223362275,1.54166666666667,0.0555555555555556,0.192307692307692,0,-2675.02921518396
10996388.9161251,15.2890241731425,77.0633148812195,4358.73153584356,1.745,0.039,0.341,0,-7.4919177532836
10988944.8281356,377.03020098125,2939.83806167359,8578.30360184059,1.61458333333333,0.016,0.197,0,-263.417716629789
10997924.1061037,66.3430938869455,607.217594098566,2242.33320836746,0.972,0.039,0.341,0,-32.8028180381554
10996831.0539807,20.005763173356,292.730827287979,3696.20942890435,0.576,0.039,0.341,0,-9.36797457442762
10673686.9673668,14405.0247009085,32890.5154382022,279857.492493995,1.67708333333333,0.069,0.229,0,-2975.06005760474
10973852.0829302,5395.26526170079,10513.1440758726,11079.5077322453,2.138,0.0555555555555556,0.192307692307692,0,-1246.91626161527
10977038.1091432,216.081463223668,3871.71747652422,19714.0919169231,1.09375,0.025,0.478,0,-234.620381165844
7539574.08913515,499216.438278948,876501.407778142,2085548.06480776,1.4,0.072,0.134,0,-46701.4523316701
10917497.5230059,755.182412143884,5323.69478353426,77263.5997984425,0.5,0.036,0.142,0,-146.757676982174
10734846.8968779,6813.83282915922,16557.611391042,242621.658901826,1.58333333333333,0.069,0.229,0,-1422.6154315884
1280882.75521315,69069.9059428092,1790722.81725377,7860164.5215903,2.8,0.029,0.277,0,-32428.9037031697
10951973.0264798,663.901444284227,4664.53131108415,43538.5407648008,1.44791666666667,0.044,0.423,0,-373.013505399635
10979374.3356359,171.703053189701,4011.4404452438,17282.5208655841,0.833333333333333,0.025,0.478,0,-185.174056638279
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,-1859.6636540672
10892932.2107013,6369.03542075567,47157.4546993677,54381.2991786155,1.25,0.029,0.277,0,-3197.62595914181
10842823.3971088,11821.8201875066,39279.7104873596,106915.07221624,0.5,0.083,0.204,0,-1076.13591672481
10983900.6391375,2253.5526320096,8890.31312517229,5795.49510542086,2.74,0.029,0.277,0,-1338.22223100391
10799624.3854683,2439.57143447834,10263.9833549248,188512.059742219,0.791666666666667,0.069,0.229,0,-441.220997936582
10654565.7463972,31325.6313470938,127681.75972682,187266.862528838,2.78,0.029,0.277,0,-18954.1653448041
10898810.7843418,3414.62895050823,20550.681355019,78063.9053526124,0.5,0.0555555555555556,0.192307692307692,0,-567.725882569294
10999841.0,340.0,462.0,197.0,3.0,0.025,0.478,0,-76.7763047630988
10995418.9138191,553.785719006014,2557.61079512541,2309.68966670215,2.292,0.044,0.423,0,-325.858531704428
6679514.73747613,205918.395081229,669020.235531035,3446386.63191163,0.5,0.072,0.134,0,-11271.6155918315
11000341.0,186.0,52.0,261.0,3.0,0.029,0.277,0,56.0688776081699
1688439.09466101,101745.242852732,317941.363005572,8892714.29948072,2.8,0.072,0.134,0,-7552.7619411056
9836225.48113873,318244.272992327,368270.068772531,478100.177096436,2.28,0.072,0.134,0,-41691.8827197913
10997497.0618436,248.186900525834,2022.19799304722,1072.55326276104,2.488,0.025,0.478,0,-279.628287848251
10856232.3042698,3180.25686805958,9073.25862597007,132354.180236123,1.34375,0.0555555555555556,0.192307692307692,0,-670.353547389941
10988332.2056122,386.945145387507,3152.51105116863,8968.33819129614,1.53125,0.016,0.197,0,-267.90200689758
10922517.0395261,1645.96301491795,9310.02994653899,67366.9675124992,0.583333333333333,0.036,0.142,0,-299.093060347595
10875075.1311509,2088.97383868547,7825.54291227193,115850.352098049,0.958333333333333,0.0555555555555556,0.192307692307692,0,-412.762914647555
10981653.2697999,115.16472508895,2729.25360120853,16342.3118738315,0.5,0.016,0.197,0,-75.8154673095593
10994753.7240519,122.51007366596,2660.62064879217,3303.14522564261,0.5,0.016,0.197,0,-73.8490454457643
10996546.2526971,919.163786646153,1860.22108454752,1514.36243174762,2.362,0.036,0.142,0,-244.228343388646
10759466.516255,4443.89498472009,8838.19180434805,228091.396955843,1.41666666666667,0.083,0.204,0,-679.230019507639
10987017.475958,391.709880244668,3548.98602120301,9881.82814058128,1.35416666666667,0.016,0.197,0,-266.662571768519
10881701.6864572,2858.84597631844,23758.6201146298,92520.8474518643,1.16666666666667,0.044,0.423,0,-1522.08794290949
10905589.5827745,2658.07746362012,19109.8061687289,73482.5335932072,1.375,0.044,0.423,0,-1447.26826138625
10946030.9149592,785.97466666141,12731.4567746792,41291.6535993915,1.17708333333333,0.025,0.478,0,-828.360728311053
10516693.2594701,8194.72663483096,41346.4975411977,434605.516353781,0.604166666666667,0.0555555555555556,0.192307692307692,0,-1324.36559222681
10995811.1462946,364.028238666138,2542.02101589834,2122.80445084663,1.70714285714286,0.016,0.197,0,-240.998088536498
10998321.0089515,676.401178011656,1070.49621392542,772.093656506129,2.74,0.069,0.229,0,-162.372123719316
10979591.2592298,571.344284115615,3600.74859069722,17076.6478953961,0.625,0.036,0.142,0,-124.654877028494
10966723.2882495,1581.79398157496,4331.79042262488,28203.1273462645,1.65625,0.036,0.142,0,-397.694420613716
10999686.3263066,118.928311428318,464.139895772402,570.605486211511,2.78,0.044,0.423,0,-71.5675322731851
10966445.7682331,301.455363822651,5309.3849575684,28783.3914455454,0.541666666666667,0.044,0.423,0,-159.620961984512
10680890.9373175,13618.3152747821,30871.9238793455,275458.823528246,1.69791666666667,0.069,0.229,0,-2829.20840949273
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,-7.52388214639645
10983509.6229489,272.75169486463,3904.32042100567,13153.3049352885,0.802083333333333,0.016,0.197,0,-173.761369740357
10924507.321524,2136.86848046224,13740.1311567355,60455.6788388383,1.5625,0.044,0.423,0,-1183.55969065057
10986111.1294513,381.693359603314,3762.41883511253,10584.7583539918,1.22916666666667,0.016,0.197,0,-256.675303574702
10914725.1977923,8964.12751245968,29036.7270733383,48113.9476219119,0.833333333333333,0.0555555555555556,0.192307692307692,0,-1333.14017036492
10843949.9297375,1988.82887123485,23355.8545124221,131545.386878903,0.791666666666667,0.044,0.423,0,-1011.68087173948
10440193.8182152,28152.0727568291,81364.8283391892,451129.280688636,1.22916666666667,0.069,0.229,0,-5275.56513564303
10996721.1147191,14.9936680455348,219.389551523424,3884.50206135022,0.553333333333333,0.039,0.341,0,-6.72305755462085
10980021.4186024,161.74409115961,4193.57754732177,16463.2597590501,0.75,0.025,0.478,0,-174.318122945881
10617893.2454636,19598.3718460132,47574.0965554414,315774.286134813,1.54166666666667,0.069,0.229,0,-3932.68267476698
10622704.2659847,35471.0357675439,143611.50178287,199053.19646485,2.81,0.029,0.277,0,-21673.9996770575
10899383.0743135,3507.89537998334,21040.3895513683,76908.6407550885,0.5,0.0555555555555556,0.192307692307692,0,-578.941590330503
10791321.8487539,2436.56502675749,8820.31734167672,198261.268877541,0.947916666666667,0.069,0.229,0,-454.807571423148
10941021.2120237,722.868357107678,13241.444920818,45854.4746982819,1.03125,0.025,0.478,0,-754.401727476374
10981378.3707459,737.654638757494,5022.14739330396,13701.827222075,0.5,0.036,0.142,0,-139.332249297473
10925692.6164201,184.797965739326,6932.68891905426,68029.8966949887,0.5,0.025,0.478,0,-191.324548625367
8937547.35240663,279070.375430457,1022296.13799518,761926.134167742,3.66,0.029,0.277,0,-168712.574931898
10491372.0334154,3297.73851293677,20777.5913581134,485392.636713457,0.5,0.0555555555555556,0.192307692307692,0,-551.317569110431
6588793.3216553,138313.112172233,526471.395765604,3747262.17040688,0.5,0.072,0.134,0,-8765.04735833156
5650398.20472506,493341.175849338,2673937.74105967,2183162.87836593,3.395,0.029,0.277,0,-258866.717105924
10995488.1396067,338.831615994209,2681.05988452521,2331.96889276894,1.38571428571429,0.016,0.197,0,-206.296884581809
10895164.2996065,2856.14144138096,17393.179272393,85426.3796797006,0.5,0.0555555555555556,0.192307692307692,0,-476.839362911528
10994708.0024622,1525.17937054753,2645.44153194137,1961.37663524431,2.53,0.0555555555555556,0.192307692307692,0,-371.775842291379
10176464.5699093,24943.1636279937,72706.8749446758,726725.391517991,0.8125,0.083,0.204,0,-3033.76274573572
10981463.7407155,107.439880880091,2546.78380801307,16722.0355957323,0.5,0.016,0.197,0,-70.5788914453079
10903281.5293596,2699.5587339869,19669.9642755397,75188.9476309179,1.35416666666667,0.044,0.423,0,-1467.67555906197
10995429.8544099,331.1147516657,2703.97911745328,2375.05172099678,1.32142857142857,0.016,0.197,0,-198.602106837478
10349573.2217571,27954.5460693302,89159.5233730582,534152.708800316,1.08333333333333,0.069,0.229,0,-5048.7383396625
10996585.5036147,5.30347700365002,80.9548960876476,4168.23801225628,0.561111111111111,0.039,0.341,0,-2.51178127333142
10996539.6122718,4.56569512959302,55.1608443510615,4240.66118869497,0.716666666666667,0.039,0.341,0,-2.18476742722169
1463279.75585624,17781.7592066987,64747.7425479657,9455030.74238917,2.8,0.072,0.134,0,-1363.70458482483
10984645.13929,394.568454959923,7673.05576196339,8127.23649309744,0.833333333333333,0.025,0.478,0,-354.25090600774
10974912.197619,269.728986854045,4151.33413429905,21506.7392597968,1.28125,0.025,0.478,0,-294.89778111357
10493687.9139332,3652.37844987489,22963.2173624375,480536.490254348,0.5,0.0555555555555556,0.192307692307692,0,-607.379196133215
10663426.5958706,17786.4409112602,31401.7277208187,288225.23549724,1.63541666666667,0.083,0.204,0,-2764.68508689011
10996560.1301744,4.83241543714956,64.5788716221626,4210.45853851919,0.644444444444444,0.039,0.341,0,-2.30924063244445
10971766.1721533,1007.57395650591,3162.36797599615,24903.8859142372,1.39583333333333,0.036,0.142,0,-244.440198020717
10069217.508253,3628.26327419412,15968.9115382903,912025.316934537,0.5,0.083,0.204,0,-407.525788165025
10994411.7046018,403.251359682067,3634.5714461979,2390.47259227294,2.222,0.025,0.478,0,-448.558887330373
10763615.3280468,3895.00996488656,10638.2967330502,222691.365255088,1.35416666666667,0.069,0.229,0,-785.03820003502
10970018.0662698,434.445106844649,5471.55992667677,24915.9286966048,1.58333333333333,0.025,0.478,0,-480.202911070384
10998820.8649658,86.491512524998,777.965400950699,1154.67812077419,0.896,0.039,0.341,0,-38.7402012821734
10982227.6126243,142.470968514811,3278.26703277488,15191.6493743816,0.5,0.016,0.197,0,-90.9196022938231
10999126.4110991,597.496019029142,537.892925180904,578.19995669614,3.075,0.072,0.134,0,-109.085303595464
10819856.9226828,414.047316767328,7687.85452565761,172881.175474795,0.5,0.044,0.423,0,-210.33028227263
10809899.307965,2783.68370271381,14757.7959036269,173399.212428523,0.604166666666667,0.069,0.229,0,-487.828366718052
10832305.7536883,1260.98963600399,18873.1515593204,148400.105116412,0.604166666666667,0.044,0.423,0,-623.074073295949
10983244.3802102,180.971418088004,6736.5803602433,10678.0680114743,0.5,0.025,0.478,0,-186.924606608412
10989183.1085208,2976.45275225632,4056.5221162189,4623.91661068046,2.362,0.083,0.204,0,-530.449366456522
4754685.41965829,458847.28012911,3023503.3214491,2763803.9787635,3.15,0.029,0.277,0,-228758.87307646
10426945.1280031,61331.6517523984,242477.96203079,270085.258213704,2.94,0.029,0.277,0,-37417.5462165886
10982885.4992669,218.513118611778,3726.03318032494,14009.9544341829,0.65625,0.016,0.197,0,-135.733039694377
10981951.2546829,127.660711909781,3015.77565347785,15745.3089517987,0.5,0.016,0.197,0,-83.7337724254228
10997071.7740363,30.1740046537539,484.922810815041,3253.12914821356,0.516,0.039,0.341,0,-13.9162676321506
10851968.028315,3562.63434969347,9812.8713048712,135496.466030326,1.40625,0.0555555555555556,0.192307692307692,0,-754.755428680875
10981944.7603033,841.181307551235,5486.98857383514,12567.0698153857,0.5,0.036,0.142,0,-152.031722069829
10998395.2148336,195.921064452524,1529.81236798287,719.051733989846,2.6,0.025,0.478,0,-220.912839834978
10991262.8667604,248.825059382516,2151.05242741071,7177.25575285051,1.52083333333333,0.016,0.197,0,-181.59843721269
10978431.1083143,586.015473860839,3076.02565220073,18746.8505596673,0.770833333333333,0.036,0.142,0,-131.25131301149
10948373.4247335,9935.32260182317,19344.2500591996,23187.0026054989,2.04,0.069,0.229,0,-2180.79867687418
10869887.0025252,2270.69751676926,7688.77443047534,120993.525527523,1.08333333333333,0.0555555555555556,0.192307692307692,0,-456.702469996083
3779976.55241338,339138.004402972,573636.967326001,6308088.47585769,3.35,0.072,0.134,0,-36703.2812058806
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,-76.3802175152007
10996392.6840337,350.469830180751,2282.91731069423,1813.92882541535,1.97,0.016,0.197,0,-249.662752525838
10995494.7891906,1438.48343482397,1883.00264392156,2023.7247306111,2.516,0.083,0.204,0,-263.229292668762
10936716.3087423,3029.44399285527,11066.268701422,50027.9785634016,1.05208333333333,0.036,0.142,0,-642.89754601052
10989981.1323285,335.40764296106,2560.76764677653,7962.69238189205,1.73958333333333,0.016,0.197,0,-247.160161298202
10581064.6132257,15459.7774751577,56457.5939732197,347858.01532577,0.927083333333333,0.0555555555555556,0.192307692307692,0,-2794.2485216595
10641191.5811607,17597.116362469,41663.186370364,300388.116106283,1.59375,0.069,0.229,0,-3569.14752783803
10987494.5276799,3371.47370719269,4630.01215690303,5343.98645599916,2.334,0.083,0.204,0,-599.747537324156
4718427.2893251,296691.3029244,474476.306341884,5511245.10140866,2.89,0.072,0.134,0,-32654.3885623493
2516691.70337988,310404.407593529,622985.23579046,7550758.65323617,3.58,0.072,0.134,0,-28367.5875234987
10984996.0355773,446.910239642542,7653.18705201415,7743.86713101539,1.0,0.025,0.478,0,-424.456054671719
10940912.4297517,1338.51863514017,8084.9718512272,50504.0797618595,1.71875,0.044,0.423,0,-767.311841119084
10489277.2316713,2980.1453023697,18796.4942708614,489786.128755371,0.5,0.0555555555555556,0.192307692307692,0,-497.481720157157
10487220.1155463,32437.3603005227,66900.3834914598,414282.14066165,1.3125,0.083,0.204,0,-4652.22255990382
10819060.872671,3769.07218197725,22085.7560197929,155924.299127158,0.5,0.069,0.229,0,-600.074150030115
10106977.2834461,3160.43542087989,19620.5596936026,871081.721439174,0.5,0.069,0.229,0,-500.388090477792
10995025.4160044,229.261661545415,2810.86850936227,2774.45382473914,0.666666666666667,0.016,0.197,0,-103.998896163436
10649870.750557,16793.3010447708,39379.1440962198,294796.804301889,1.61458333333333,0.069,0.229,0,-3418.07155030838
10994425.7574865,922.325058211803,3360.13992842494,2131.77752688369,3.0375,0.029,0.277,0,-575.481876112114
10989617.6396133,356.953154639775,2692.64957845268,8172.75765363226,1.70833333333333,0.016,0.197,0,-255.36011056274
10324902.5092408,27299.4005913727,89774.7377745313,558863.352393149,1.04166666666667,0.069,0.229,0,-4876.1423307541
10820372.2114874,441.28070998522,8193.12339487466,171833.384407836,0.5,0.044,0.423,0,-224.351952712019
5664186.61574615,217657.840299481,332651.338467105,4786344.20548731,2.64,0.072,0.134,0,-25113.0477427632
10868431.094706,19551.855475845,39934.436474566,72922.6133435174,1.12857142857143,0.083,0.204,0,-2470.64162345384
10982360.9507985,155.054383128506,3399.47212662442,14924.5226918149,0.5,0.016,0.197,0,-94.2504570828006
10964177.4520694,299.182432840536,3972.77856036592,32390.5869373454,0.729166666666667,0.044,0.423,0,-160.530738793459
10981686.1145122,140.289437202409,5215.1460056252,13798.4500449536,0.510416666666667,0.025,0.478,0,-147.661346150233
10620400.156702,17143.3022820372,56472.3894044241,306824.15161147,1.0625,0.0555555555555556,0.192307692307692,0,-3216.57064799962
10996452.8193524,9.83046702876048,50.3845643805319,4326.96561616957,1.96,0.039,0.341,0,-5.48930793196332
10980851.6235476,149.647390377789,4577.6410048461,15261.088057083,0.635416666666667,0.025,0.478,0,-161.723863166543
10867534.3834586,2386.42431086057,7779.31367669217,123139.878553836,1.13541666666667,0.0555555555555556,0.192307692307692,0,-485.463675853512
10939724.32201,11297.5694243328,22323.9519527818,27494.1566128813,1.998,0.069,0.229,0,-2461.78213118325
10996265.9175724,2.22360168744902,45.1667601074696,4526.69206576898,0.4,0.039,0.341,0,-0.99565859012736
10996277.8163316,3.29173929915706,61.0330528461791,4497.85887622162,0.433333333333333,0.039,0.341,0,-1.5002568858426
10980330.8373852,157.19503409307,4313.90945584177,16038.0581247706,0.708333333333333,0.025,0.478,0,-169.263543850973
10956312.6731896,777.234594950343,10325.7103449529,33424.3818703998,1.45833333333333,0.025,0.478,0,-833.428300560888
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,-3054.99312521589
10690666.8585993,101726.603227483,101286.788234283,107159.749938938,2.76,0.072,0.134,0,-15100.561239429
10485636.6149249,27060.0453619429,74780.8126614585,413362.52705154,1.30208333333333,0.069,0.229,0,-5155.82265775011
10999663.0,297.0,466.0,414.0,3.0,0.016,0.197,0,-77.7545856349501
10986185.188272,382.953513377993,3747.17728581478,10524.680928867,1.23958333333333,0.016,0.197,0,-257.700058591489
10702639.6635678,12446.5605451843,21435.0864862343,264318.689400772,1.75,0.083,0.204,0,-2028.6486207104
10828822.4440692,5288.84057349762,30646.6318975548,136082.083459624,0.5,0.069,0.229,0,-836.845400757168
10999431.8739626,148.261380633913,596.325977464193,663.538679282234,2.7,0.044,0.423,0,-89.3779414786789
10671477.6793845,16787.9776009005,29394.1393145136,283180.203700031,1.65625,0.083,0.204,0,-2623.47822742324
