x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dS
10958283.0056027,401.361397848913,3456.02940070748,38699.6035986851,1.15625,0.044,0.423,0,-221.143069339784
10802950.0767681,2508.88102794789,11326.3027677616,184054.739436126,0.729166666666667,0.069,0.229,0,-450.566594507105
10992101.7028035,199.263206971077,1949.43120236517,6589.60278722612,1.33333333333333,0.016,0.197,0,-144.287608198918
10966803.6990203,566.200696221193,6604.05253643774,26866.0477469778,1.71875,0.025,0.478,0,-628.644249518383
10926608.2948428,208.915023044089,7836.76916932083,66186.0209647635,0.5,0.025,0.478,0,-216.219112485627
10996257.4468675,1.6176350906563,33.0578524396322,4547.8776448823,0.4,0.039,0.341,0,-0.734312927349701
10999827.8273563,103.025009088836,542.379804327422,366.767830277993,1.708,0.039,0.341,0,-51.4610816870941
10832086.8462999,5842.89451204268,33459.6917788948,129450.567409058,0.5,0.069,0.229,0,-915.17831365458
10996349.8425707,13.8627888538748,91.1114036825416,4385.18323671946,1.225,0.039,0.341,0,-6.19810631222313
3012169.58854962,353421.292680596,630616.564465679,7004632.55430414,3.66,0.072,0.134,0,-35109.7329199916
10962715.9651728,7558.11320562969,14303.2432783836,16262.6783431806,2.124,0.069,0.229,0,-1681.93360017227
10696399.9176121,13410.5839179654,23022.6110950281,268006.88737483,1.72916666666667,0.083,0.204,0,-2150.45674288516
10976152.4952742,236.910984780087,3954.89048381176,20495.7032571175,1.17708333333333,0.025,0.478,0,-258.043813298
10767642.8452844,3628.09149057759,7572.90875358754,221996.154471393,1.32291666666667,0.083,0.204,0,-544.775415400147
10838384.0135689,4996.36971017993,12701.467410566,144758.149310241,1.5625,0.0555555555555556,0.192307692307692,0,-1086.2758022243
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,-210.979255465428
10130607.7736993,18087.492865732,59359.8737808898,792784.85965405,0.6875,0.083,0.204,0,-2087.86694750741
10918201.5679047,845.862535444989,5947.76295053078,75844.806609319,0.5,0.036,0.142,0,-163.974535813252
10994806.5435156,385.333340233512,3434.34377074638,2213.7793734143,2.25,0.025,0.478,0,-429.057523826412
10697356.1312126,11609.4446342957,26248.9518915183,265625.472261482,1.75,0.069,0.229,0,-2481.57906474829
10616754.3276994,22942.8342227728,42390.8459919873,318751.992085785,1.53125,0.083,0.204,0,-3480.25927962807
10998862.7100445,557.596938096813,691.729721350131,727.963296036435,2.74,0.083,0.204,0,-105.277709353657
10962516.8569276,2120.4432954113,5534.06163045598,30668.6381464964,1.69791666666667,0.036,0.142,0,-520.202318678865
10486081.5234841,2498.21311909198,15769.9871439411,496490.276252814,0.5,0.0555555555555556,0.192307692307692,0,-417.557434037521
6725527.16428292,251348.286328069,728618.798045443,3295345.75134359,0.5,0.072,0.134,0,-12373.6649975562
10831350.0901717,1182.96516097455,18272.3415145675,150034.603152798,0.583333333333333,0.044,0.423,0,-583.035820438109
10784987.010589,2518.36956919138,6256.60667734965,207078.013164414,1.04166666666667,0.083,0.204,0,-354.967746831554
10984239.3833367,300.526168263508,7599.32930535334,8700.76118966395,0.583333333333333,0.025,0.478,0,-245.90292469402
10983362.9916037,261.498942936974,3875.46852017195,13340.0409332674,0.770833333333333,0.016,0.197,0,-165.699685397815
10984594.1230507,2173.13377041647,8529.81131093502,5542.93186804986,2.76,0.029,0.277,0,-1305.9729072368
10999804.0800167,446.618298852708,233.398998243255,355.902686243422,3.015,0.072,0.134,0,-39.090650795965
1188278.78913247,57137.6472664515,1600422.2747124,8155001.28888871,2.8,0.029,0.277,0,-26891.3503148065
10682687.2501372,27693.2920898882,113678.728890134,176780.728882712,2.75,0.029,0.277,0,-16865.2997116974
10999345.7999843,108.77640037598,701.134034576473,684.289580764325,1.344,0.039,0.341,0,-52.344230575472
10992306.2603482,3047.62039960542,2761.54797029515,2724.57128185574,3.24,0.072,0.134,0,-496.693033221366
10970938.9531378,1090.65230279525,3323.25296900072,25487.1415903513,1.44791666666667,0.036,0.142,0,-266.595254052601
1161052.88450662,53678.4806973316,1540041.55988252,8246067.07491356,2.8,0.029,0.277,0,-25283.9033050237
10981546.3585634,110.802401131474,2626.33006339106,16556.5089721717,0.5,0.016,0.197,0,-72.8256643836527
10956612.5298722,2617.34251101802,7262.25035967763,34347.8772571217,1.53125,0.036,0.142,0,-615.31183531113
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,-640.638991111772
10110350.8741113,3713.55741759567,23036.524795666,863739.043675265,0.5,0.069,0.229,0,-588.104960379673
10996544.2577523,4.61620348895309,57.0261721289988,4234.09987209317,0.7,0.039,0.341,0,-2.21681848318812
3247123.18135635,357184.692826272,616634.152856788,6779897.97296062,3.69333333333333,0.072,0.134,0,-37346.206252504
10989322.2005484,1591.67264204861,6061.93032413127,3864.19648546655,2.875,0.029,0.277,0,-967.211257813621
10971443.796709,1039.33316315163,3223.13400716536,25133.7361206892,1.41666666666667,0.036,0.142,0,-252.994725584127
10859881.033138,2567.33811305516,25170.9860805346,113220.642668497,0.96875,0.044,0.423,0,-1337.33022255489
10996383.6989856,15.2907757823638,79.2306966649266,4361.77954190813,1.68,0.039,0.341,0,-7.3918694558577
10926805.2986558,214.10422062601,8031.25696419393,65789.3401592559,0.5,0.025,0.478,0,-221.589091659317
10996676.5782149,10.9764844097326,181.901439840666,3970.5438609107,0.48,0.039,0.341,0,-4.84886924523197
10969799.9626228,442.878254797502,5543.54624718638,25053.6128751364,1.59375,0.025,0.478,0,-489.449881430511
10994653.7610794,1650.27708698737,2175.87317365949,2360.08865991998,2.488,0.083,0.204,0,-300.584898592334
9546159.35996944,193692.008345629,696201.18534407,564787.446340879,3.63,0.029,0.277,0,-121834.899712081
10882965.4470502,2027.56189082794,9372.03620114571,106474.954857798,0.75,0.0555555555555556,0.192307692307692,0,-386.317265111773
10934948.3641761,569.823996106311,12882.5801327105,52439.2316950059,0.822916666666667,0.025,0.478,0,-585.432858156212
10849971.8535127,2252.21106571364,24443.0064780918,124172.928943511,0.864583333333333,0.044,0.423,0,-1157.95515498963
10128129.4990188,6868.97493576123,40757.5305218782,825083.995523406,0.5,0.069,0.229,0,-1042.3384516945
10599127.2970217,38555.2659339883,155436.783198676,207720.65384566,2.83,0.029,0.277,0,-23545.7208140842
10996634.2743905,6.65096206433833,131.212277100211,4067.86237037988,0.422222222222222,0.039,0.341,0,-3.07664216618509
10069217.508253,3628.26327419412,15968.9115382903,912025.316934537,0.5,0.083,0.204,0,-406.015570046104
10979671.9908492,571.770022433971,3650.10138352418,16946.1377448783,0.614583333333333,0.036,0.142,0,-124.387494139651
10996578.5128381,5.15981914046241,75.8651399626761,4180.46220281567,0.583333333333333,0.039,0.341,0,-2.45764009330412
10981525.4652174,109.951592398945,2606.21407067883,16598.3691195819,0.5,0.016,0.197,0,-72.2677293152345
10767503.6976081,12809.2935312058,31926.7854983346,188600.223362275,1.54166666666667,0.0555555555555556,0.192307692307692,0,-2676.46983504851
10981833.1107989,122.592316774897,2902.29248104984,15982.0044033124,0.5,0.016,0.197,0,-80.4799443234833
10993135.905828,1096.25635847381,4047.50859034351,2560.32922324291,2.9875,0.029,0.277,0,-671.303539299353
10925439.1094902,178.12120793891,6682.3655611467,68540.4037406508,0.5,0.025,0.478,0,-184.348998313015
10997831.8529392,277.21012325313,1597.73391909503,1133.20301846767,2.278,0.016,0.197,0,-202.146812195644
10547234.3305041,28874.1075573493,56672.0026046222,368059.55933382,1.40625,0.083,0.204,0,-4244.93785424777
10985620.2186761,509.968845699394,7536.16653144432,7173.64594677952,1.19285714285714,0.025,0.478,0,-498.729606066632
10484119.5883811,2202.96017864041,13910.2982711624,500607.153169057,0.5,0.0555555555555556,0.192307692307692,0,-368.247714075871
10846431.7680485,2104.8631179684,23876.1592494108,128427.209584191,0.822916666666667,0.044,0.423,0,-1076.23933393537
10126854.5563278,6601.91967466996,39529.7527915655,827853.771205744,0.5,0.069,0.229,0,-1010.8118439839
10994628.7866313,110.547910131408,2547.50564998817,3553.15980863987,0.5,0.016,0.197,0,-70.7240915579215
10896144.6477615,3002.08403487519,18246.5131955228,83446.7550080635,0.5,0.0555555555555556,0.192307692307692,0,-502.023903769839
10996415.3714836,14.3488049602101,65.4551680118021,4344.82454339104,2.07,0.039,0.341,0,-7.5243167614312
10990051.7788953,330.33487441239,2535.96692169217,7921.91930870125,1.72916666666667,0.016,0.197,0,-243.378284030983
10989517.1412018,1955.05477741393,4537.74153120378,4830.06248962657,1.942,0.036,0.142,0,-489.067989127915
10996363.6155643,14.7755482904921,86.8503909294888,4374.7584964454,1.42,0.039,0.341,0,-6.84874286325554
10142233.9409452,10041.8890496484,52361.7971374834,796202.372867476,0.572916666666667,0.069,0.229,0,-1536.53080189015
10996647.6971877,7.87846844538097,149.354873135581,4035.06947076942,0.413333333333333,0.039,0.341,0,-3.42832342457044
10729506.234476,21717.7687928332,90514.6344255725,159101.362305535,2.69,0.029,0.277,0,-13193.2704405782
2343025.87358319,284592.645616469,601725.409338913,7771496.07146147,3.54666666666667,0.072,0.134,0,-25252.0973795235
10104643.0884019,2778.41398762229,17254.9260567099,876163.571553571,0.5,0.069,0.229,0,-440.256454456162
10964304.3570196,298.73460767456,4022.20234730639,32214.7060254031,0.71875,0.044,0.423,0,-160.075365487222
10985115.6779888,356.245313517536,3920.82050634368,11447.2561914167,1.08333333333333,0.016,0.197,0,-235.638011124522
10101215.994179,2217.8699261196,13779.2012803063,883626.934614314,0.5,0.069,0.229,0,-351.454697902981
10100786.4369512,2147.62154611997,13343.3589787477,884562.582523723,0.5,0.069,0.229,0,-340.323555584818
1099852.93557571,46001.5735573741,1396166.97706388,8458818.51380306,2.8,0.029,0.277,0,-21713.591240796
10992138.7841494,1608.81922411704,3572.71580278777,3519.6808237698,2.068,0.036,0.142,0,-410.14068754493
10999791.5396511,104.01228381327,556.256169350258,388.191895762941,1.68,0.039,0.341,0,-51.9122943805307
10998653.2906574,68.4705749511223,753.663624001662,1364.57514361147,0.7,0.039,0.341,0,-29.3033149626265
10861773.706807,2746.37090052226,8292.09291384582,128027.829378571,1.25,0.0555555555555556,0.192307692307692,0,-568.56035025262
10991189.5416243,1352.26400029028,5078.69254481329,3219.50183064853,2.925,0.029,0.277,0,-824.563557178132
10911208.5452339,2537.35794827741,17657.1009987885,69436.9958190795,1.42708333333333,0.044,0.423,0,-1388.49154172646
10964177.4520694,299.182432840536,3972.77856036592,32390.5869373454,0.729166666666667,0.044,0.423,0,-160.397970175313
1518007.9326811,38117.1549844224,133946.7508514,9310768.16148312,2.8,0.072,0.134,0,-2875.18571802999
10887145.5699136,16938.6447505323,39579.0510132172,57176.7343225808,1.45,0.069,0.229,0,-3155.36101664815
10812782.5346768,8286.04170540066,19367.8777602447,160403.545857498,1.75,0.0555555555555556,0.192307692307692,0,-1850.7987580167
10938319.0396486,1517.54375710475,8998.15375467546,52005.2628396079,1.73958333333333,0.044,0.423,0,-864.670975082794
10982473.6418504,170.548799941988,3491.84294882747,14703.9664008532,0.53125,0.016,0.197,0,-102.885805434113
10998768.2936782,81.6928739935258,774.759408730962,1215.25403906085,0.84,0.039,0.341,0,-36.148630189363
10983109.841413,1247.10717579837,6250.02922179291,10233.0221895445,0.5,0.036,0.142,0,-173.332110838283
10795507.7716931,2463.33884405751,7331.9629394662,195536.926523264,0.822916666666667,0.083,0.204,0,-328.943145051201
1489403.88704998,27499.9589945776,98429.3046435384,9385506.84931197,2.8,0.072,0.134,0,-2072.98699725553
3684433.26005896,343238.274706376,581881.596491375,6391286.86874333,3.42,0.072,0.134,0,-37028.2398826375
10996315.8168126,8.89507570366724,93.5049449158884,4421.78316679602,0.7,0.039,0.341,0,-3.63480795461549
5851606.23516227,196986.532763362,303085.090951937,4649162.14112247,2.58,0.072,0.134,0,-23107.9287714878
10998906.2428525,92.9990169155737,777.118308519448,1063.63982211183,0.98,0.039,0.341,0,-42.3023372493439
10987017.475958,391.709880244668,3548.98602120301,9881.82814058128,1.35416666666667,0.016,0.197,0,-266.659997078939
10934632.469003,10554.0741889961,24101.6888685479,31551.7679394182,1.57857142857143,0.0555555555555556,0.192307692307692,0,-2100.95887175626
10892932.2107013,6369.03542075567,47157.4546993677,54381.2991786155,1.25,0.029,0.277,0,-3242.70033817006
10993758.6049886,118.579788035952,1933.17355412787,5029.64166926319,0.791666666666667,0.016,0.197,0,-84.9691058349828
10430374.0783849,34498.6380625275,74607.4380537229,461359.845498809,1.22916666666667,0.083,0.204,0,-4830.52609272605
10968571.1310494,6539.01376400127,12206.3275771699,13523.5276094386,2.166,0.069,0.229,0,-1464.51955768065
7310112.17212414,468812.700437242,882619.744232915,2339295.38320571,1.28,0.072,0.134,0,-41707.0330268864
10801835.0656155,2481.31196827188,10933.4389832168,185590.183432939,0.75,0.069,0.229,0,-447.318888817733
1579898.67000849,61025.8481405688,206152.123583219,9153763.35826776,2.8,0.072,0.134,0,-4605.49933980774
10982534.4491058,178.503566041969,3535.52341971935,14591.5239084293,0.552083333333333,0.016,0.197,0,-108.258642219493
1486765.56038211,26519.3854170695,95082.4395566565,9392472.61464423,2.8,0.072,0.134,0,-1998.95255616773
10816367.1405941,7792.07498366124,18373.2310960432,158307.553326056,1.72916666666667,0.0555555555555556,0.192307692307692,0,-1735.42344127393
9152001.0997385,441249.174938543,562675.084861927,844914.640461063,2.06,0.072,0.134,0,-53572.5866319234
10997654.0663026,287.977777141996,1685.95293557482,1212.00298473544,2.236,0.016,0.197,0,-209.372166752785
10943827.5573068,764.274215797067,13023.562259399,43224.6062179687,1.11458333333333,0.025,0.478,0,-802.256460459526
10967887.4122091,520.080489010709,6206.58808023532,26225.919221567,1.67708333333333,0.025,0.478,0,-576.543654204015
3344706.25555056,355080.285981074,609438.163511527,6691615.29495687,3.665,0.072,0.134,0,-37727.954071321
10946781.4623886,3064.18813826754,9622.22300162417,41372.1264715095,1.29166666666667,0.036,0.142,0,-687.090532913094
10918870.2691379,934.863202894388,6537.54487579572,74497.3227834224,0.5,0.036,0.142,0,-180.245337773905
10792237.8329017,10612.8613990557,25246.9063357486,172742.399363421,1.64583333333333,0.0555555555555556,0.192307692307692,0,-2264.68173237553
10595131.1408485,25001.7208457214,47102.4656747489,333604.67263091,1.48958333333333,0.083,0.204,0,-3754.19156365138
10111458.293912,14209.0693878368,50465.5690340283,824707.067666124,0.614583333333333,0.083,0.204,0,-1583.7673835947
10986185.188272,382.953513377993,3747.17728581478,10524.680928867,1.23958333333333,0.016,0.197,0,-257.708374314759
10707532.2208747,24509.6188851423,101360.218093103,167437.942147083,2.72,0.029,0.277,0,-14908.2778078728
10921959.6464649,1527.44630587268,8997.19901652365,68355.7082127588,0.552083333333333,0.036,0.142,0,-273.977045459399
10983048.0850348,234.379178463088,3788.07843120978,13769.4573556047,0.697916666666667,0.016,0.197,0,-146.638180674379
10999612.4145704,458.719388824096,349.638013616248,419.228027116235,3.0375,0.072,0.134,0,-58.9948308207793
6201607.95892354,487808.072056009,2424171.6133294,1887252.35569104,3.50666666666667,0.029,0.277,0,-266234.174331623
7284203.59840145,436111.026901874,1894379.84585803,1386145.52883865,3.56,0.029,0.277,0,-248085.159477621
10960230.7540516,349.772186710115,3346.87808875723,36912.595672896,1.03125,0.044,0.423,0,-191.040391452988
10167632.0018611,23826.0497908382,70747.995656986,738633.952691068,0.791666666666667,0.083,0.204,0,-2875.92771313804
10862046.5224882,2393.10968966274,38286.5270212183,98113.8408008777,0.74,0.029,0.277,0,-1554.14307700262
10999733.8445417,142.440396534884,507.197328607982,456.517733206709,3.1725,0.029,0.277,0,-89.3845404771815
10994528.8330479,104.6700843341,2453.31604931144,3753.18081850014,0.5,0.016,0.197,0,-68.1085718119245
3921431.84020973,332734.226304129,561143.987742578,6185529.94574361,3.245,0.072,0.134,0,-36060.7979685824
10776625.7870144,15820.3706993705,67469.7600529242,140924.082233303,2.61,0.029,0.277,0,-9583.72011813211
10930578.562271,381.974434095025,11341.3480339059,58538.1152608346,0.614583333333333,0.025,0.478,0,-384.760298729197
10121752.9861769,16393.1352007403,55595.0646144294,807098.814007919,0.65625,0.083,0.204,0,-1864.93172478978
10989281.9769205,4156.92988001594,3746.77089729653,3654.32230216873,3.27,0.072,0.134,0,-679.948241281409
10982885.4992669,218.513118611778,3726.03318032494,14009.9544341829,0.65625,0.016,0.197,0,-135.623246773015
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,-88.8856260728999
10091057.5892053,8901.43151359324,36525.5138680242,864355.46541311,0.5,0.083,0.204,0,-930.689191607056
10999975.0753219,105.67971993652,379.288838731771,379.956119396218,3.1275,0.029,0.277,0,-65.8962543273085
10996318.4493684,9.37798644313166,94.0472118181268,4418.12543336345,0.74,0.039,0.341,0,-3.86479621816869
10977247.059952,211.493360346735,3860.64793693039,19520.7987505878,1.07291666666667,0.025,0.478,0,-229.626113913437
10917607.627034,2365.25857000091,15854.5093822192,65012.6050137975,1.48958333333333,0.044,0.423,0,-1302.1072001582
10793007.5612685,2417.73485314526,8996.63731714176,196418.066561085,0.916666666666667,0.069,0.229,0,-449.50629716598
10999748.818433,442.42176114632,274.54984796948,374.209957843805,3.0225,0.072,0.134,0,-46.0969224629935
