x_S,x_E,x_I,x_R,x_rzero,x_gamma,x_sigma,x_c,dR
10793546.5291564,2429.67185707429,6957.49928015014,197906.299706342,0.864583333333333,0.083,0.204,0,386.591713250953
1470755.6517831,20564.6880910667,74510.4194520737,9435009.24067383,2.8,0.072,0.134,0,4139.42220211879
10994358.2212687,96.8904292168281,2290.28540427248,4094.60289786934,0.5,0.016,0.197,0,127.23256550031
10877103.744962,2047.62194504719,8039.45916598623,113649.173926893,0.90625,0.0555555555555556,0.192307692307692,0,446.593048155377
10986711.6495933,389.613247317798,3627.23444097016,10111.5027184882,1.3125,0.016,0.197,0,201.508464940492
10962222.6982554,315.041934494319,3476.7356399342,34825.5241701203,0.885416666666667,0.044,0.423,0,193.152284344757
10996475.5182489,1533.37613761169,1406.12236211995,1424.98325136594,3.1725,0.072,0.134,0,76.3100450450038
10997119.3126268,953.005207815054,1548.2246603116,1219.4575050271,2.64,0.069,0.229,0,86.1832453156945
10968095.2994287,3851.23837541501,16890.647933231,12002.8142626918,2.4,0.029,0.277,0,933.702006513705
10989764.0942497,349.778231331753,2638.66802711351,8087.45949195943,1.72916666666667,0.016,0.197,0,146.589976941626
10971766.1721533,1007.57395650591,3162.36797599615,24903.8859142372,1.39583333333333,0.036,0.142,0,175.674715306728
10979221.2966551,2767.93171843386,11304.6206044893,7546.15102200786,2.62,0.029,0.277,0,624.31770713395
10744900.6597747,6187.42830623749,11604.7561553626,238147.155763709,1.54166666666667,0.083,0.204,0,644.828889797476
10973169.1486741,322.468339601075,4542.23072893157,22806.1522573227,1.40625,0.025,0.478,0,252.336612839946
10872198.4984485,19799.8529979611,39204.051790317,69637.5967631316,1.19285714285714,0.083,0.204,0,2178.03237363725
10985200.0129453,2071.90096265133,6048.28977336171,7519.79631875743,1.19285714285714,0.036,0.142,0,336.008033272819
10982162.3357552,152.161787766174,5679.77179577814,12845.7306611567,0.5,0.025,0.478,0,315.569767710632
10972583.529037,5606.08381299318,10974.081190973,11676.305958957,2.124,0.0555555555555556,0.192307692307692,0,609.597667632863
10295440.7156766,26134.9888924497,89449.6125462258,589814.682884574,0.989583333333333,0.069,0.229,0,4969.19293764774
10991870.1983495,1646.29556189767,3673.40026668231,3650.10582190892,2.054,0.036,0.142,0,204.047964407346
10944920.4062432,776.17123346959,12890.772757745,42252.649765511,1.14583333333333,0.025,0.478,0,716.152799199517
1441268.80352444,9581.41178340947,35411.1604674557,9514578.62422479,2.8,0.072,0.134,0,1967.17495697785
10957179.9737537,8005.05957989455,16437.5357351604,19217.4309312396,1.984,0.0555555555555556,0.192307692307692,0,913.278794743916
10996448.8749921,10.3368316600388,51.8297586563764,4328.95841759644,2.0,0.039,0.341,0,2.87946235006731
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,22186.3922360941
1688439.09466101,101745.242852732,317941.363005572,8892714.29948072,2.8,0.072,0.134,0,17662.8093100749
11000256.0,260.0,185.0,139.0,2.1,0.039,0.341,0,10.2750946398266
10996279.9375948,3.47873864819007,63.5844066677914,4492.99925991071,0.44,0.039,0.341,0,3.53243190109235
10990640.9327249,289.340221138619,2338.21906181793,7571.50799225775,1.63541666666667,0.016,0.197,0,129.905477764601
10960328.9758515,727.987088901407,9021.13166105322,30761.9053985151,1.57291666666667,0.025,0.478,0,501.162937124055
10981610.0113948,113.397408578382,2687.61118296785,16428.9800137282,0.5,0.016,0.197,0,149.316448930009
10996306.9227982,6.96908694461782,89.9856799017213,4436.12243495087,0.54,0.039,0.341,0,4.99856176057341
10930079.181254,353.829814101308,11029.8475970206,59377.1413347689,0.583333333333333,0.025,0.478,0,612.782054249537
6809608.99340167,320743.426731586,794974.416808417,3075513.16305835,0.74,0.072,0.134,0,44168.6615729873
10990323.6148094,311.122769865741,2442.60866284294,7762.65375801193,1.6875,0.016,0.197,0,135.701199276584
10981818.5456254,143.156346137024,5343.80694034861,13534.4910880201,0.5,0.025,0.478,0,296.843775792931
10985391.1905792,364.960887403292,3886.47412791737,11197.374405521,1.125,0.016,0.197,0,215.916427667516
10995742.6428549,361.0875483424,2572.54717603885,2163.72242077073,1.64285714285714,0.016,0.197,0,142.912680633111
10925692.6164201,184.797965739326,6932.68891905426,68029.8966949887,0.5,0.025,0.478,0,385.165256072051
10959769.542487,360.472693712907,3355.18993100629,37354.794888243,1.0625,0.044,0.423,0,186.411326407326
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,247.554457581555
10992655.4224123,477.136917159353,4504.83775761346,3202.60291289551,2.11,0.025,0.478,0,250.266865568323
10316148.9416283,34515.4197540626,82960.6949158525,567214.943701767,1.0625,0.083,0.204,0,4608.94358837211
10805062.9038952,9253.35722394094,21575.5751200812,164948.163760646,1.70833333333333,0.0555555555555556,0.192307692307692,0,1198.61409408579
10996558.5116252,4.80739830709354,63.7206778061421,4212.96029868362,0.65,0.039,0.341,0,3.54073883217736
10982280.365787,146.645380432616,3327.02433899093,15085.9644936003,0.5,0.016,0.197,0,184.830956441137
10820605.4567299,4003.93648055523,23447.1550060587,152783.451783381,0.5,0.069,0.229,0,1302.76291831934
10553306.1772637,24043.54512435,62252.726419203,361237.551192646,1.41666666666667,0.069,0.229,0,3458.28255209387
10989378.6979227,2608.41933660366,4531.15188056544,4321.73086013231,2.404,0.069,0.229,0,251.570463807397
10918870.2691379,934.863202894388,6537.54487579572,74497.3227834224,0.5,0.036,0.142,0,363.220919492724
10905589.5827745,2658.07746362012,19109.8061687289,73482.5335932072,1.375,0.044,0.423,0,1061.59487605338
10996516.8860233,4.40808857187336,48.0261515259445,4270.67973657903,0.8,0.039,0.341,0,2.66903484754685
1605581.4821285,70540.4026545144,234308.881529433,9090409.2336876,2.8,0.072,0.134,0,13016.0708212785
10760894.7009449,80024.4728196784,78532.9714146068,81387.8548208658,2.825,0.072,0.134,0,4362.21165896913
10991866.322699,857.626669805302,4196.84109201527,3919.20953911063,2.138,0.044,0.423,0,233.104835417646
10607948.600151,20386.1391479283,49998.7495520697,322506.51114885,1.52083333333333,0.069,0.229,0,2777.70346618414
10626943.0067467,21902.7426360925,40087.3695136782,311906.881103455,1.55208333333333,0.083,0.204,0,2227.19585416362
10100786.4369512,2147.62154611997,13343.3589787477,884562.582523723,0.5,0.069,0.229,0,741.212100036821
10960779.8773875,2290.4892396206,6058.09461243862,31711.538760402,1.64583333333333,0.036,0.142,0,336.559335638246
9546487.54062399,375554.769176877,453089.415758803,625708.27444036,2.18,0.072,0.134,0,25168.8272382604
6679514.73747613,205918.395081229,669020.235531035,3446386.63191163,0.5,0.072,0.134,0,37167.2522228067
10991464.7168269,889.698885128669,4377.7542092803,4107.83007869231,2.124,0.044,0.423,0,243.253693533981
10999801.5390321,242.457908644938,585.80247003213,210.200589215548,2.98,0.025,0.478,0,32.5367739920931
10849950.4825463,4818.54233400484,37185.9060200486,108885.069099662,1.54,0.029,0.277,0,2068.57334899333
10820551.3989066,450.750884931658,8368.8147840708,171469.035424434,0.5,0.044,0.423,0,464.953629134691
10092486.1743621,9332.51784451234,37748.1039055225,861273.203887863,0.510416666666667,0.083,0.204,0,2097.15206493622
10996535.0087342,4.52161686027883,53.4558865764182,4247.01376237588,0.733333333333333,0.039,0.341,0,2.97097795359221
1806961.20052758,149323.119331524,415487.834125743,8629067.84601518,2.94,0.072,0.134,0,23083.0852517615
2328275.08722345,205932.138124548,2954276.14880099,5512356.625851,2.8,0.029,0.277,0,164129.655033154
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,32.3520005352211
10996699.0534853,13.107010518211,202.231434524934,3925.60806970877,0.52,0.039,0.341,0,11.2363510885116
10923558.0649519,1843.88399202053,9790.98436436394,65647.0666917554,0.635416666666667,0.036,0.142,0,543.959874207798
10979942.6491452,162.919603074073,4166.67095825651,16567.7602934096,0.760416666666667,0.025,0.478,0,231.473224981192
10516693.2594701,8194.72663483096,41346.4975411977,434605.516353781,0.604166666666667,0.0555555555555556,0.192307692307692,0,2296.98355936073
10989691.0156241,353.569718210745,2665.52206760334,8129.89259012523,1.71875,0.016,0.197,0,148.081197232165
10614012.7305754,16969.5152802863,56742.9633697275,313114.790774502,1.04166666666667,0.0555555555555556,0.192307692307692,0,3152.31190778441
10997071.0142427,1319.40438915244,1212.8071002416,1236.77426788906,3.1575,0.072,0.134,0,68.1470096995123
3968015.94793068,330592.838910392,556952.841892937,6145278.37126603,3.21,0.072,0.134,0,30943.1015439872
10876902.8635889,2836.41583677201,24344.7099743176,96756.0106000342,1.125,0.044,0.423,0,1352.44969218208
10789609.6407715,2465.50151151655,8691.8779435799,200072.979773242,0.979166666666667,0.069,0.229,0,482.941697988316
10765518.0139663,3740.32092835906,10337.2774828509,221244.387622328,1.33333333333333,0.069,0.229,0,574.247238694483
10995913.5602408,508.124825139391,2323.25115001755,2095.06378405803,2.32,0.044,0.423,0,129.166672493713
10982700.1146952,198.506978192516,3636.82572498654,14304.5526016853,0.604166666666667,0.016,0.197,0,202.048059306922
10960824.1662172,337.452717516948,3355.24501818593,36323.1360470948,0.989583333333333,0.044,0.423,0,186.31578450745
10597659.1832398,21160.7399894554,52445.1351060351,329574.941664583,1.5,0.069,0.229,0,2913.43024122081
10958283.0056027,401.361397848913,3456.02940070748,38699.6035986851,1.15625,0.044,0.423,0,192.01251477451
10999486.5120447,376.451318607475,803.539777368835,173.496859318424,2.92,0.0555555555555556,0.192307692307692,0,44.5977277880894
10945658.9659547,782.942908786251,12787.445325514,41610.645810904,1.16666666666667,0.025,0.478,0,710.389258586457
10833861.9965989,1380.48992389342,19746.7195577367,145850.793919525,0.635416666666667,0.044,0.423,0,1097.04034844925
10743023.1406915,5893.51812641663,14678.2200018201,237245.121180219,1.53125,0.069,0.229,0,815.197968398333
10998923.3020867,571.596838637793,975.926899005244,369.174175680068,2.84,0.0555555555555556,0.192307692307692,0,54.274105115205
10961722.2902964,704.932199589142,8528.39152676108,29884.3859772367,1.61458333333333,0.025,0.478,0,473.781385490926
10079319.4302583,5883.94549763148,25673.3830471497,889963.24119689,0.5,0.083,0.204,0,1426.31121270576
10952265.4614943,649.159393397175,4590.43673372006,43334.9423785088,1.4375,0.044,0.423,0,255.084879442127
10872548.8814752,2164.25541427767,7693.61573085423,118433.247379608,1.02083333333333,0.0555555555555556,0.192307692307692,0,427.351352054264
10971988.7481867,694.900548407813,10450.8672101112,17705.484054783,0.5,0.044,0.423,0,580.668826101069
1413600.33635171,86500.7480576654,2027923.34948999,7472815.56610066,2.8,0.029,0.277,0,112656.145177308
1174456.08678289,55378.2912910063,1570033.67380651,8200971.94811962,2.8,0.029,0.277,0,87221.1169304729
10507503.4711198,6275.08244474491,35391.6583113873,451669.788123995,0.520833333333333,0.0555555555555556,0.192307692307692,0,1966.1371469655
10980330.8373852,157.19503409307,4313.90945584177,16038.0581247706,0.708333333333333,0.025,0.478,0,239.669360996801
10988592.4042618,616.157596537876,6394.31530854967,5237.12283308123,1.9,0.025,0.478,0,355.236728808904
10552928.6561795,13187.4307579759,53211.6844160913,381512.22864636,0.8125,0.0555555555555556,0.192307692307692,0,2956.14379625504
10896368.4663183,6498.31371021151,46302.8555951994,51670.3643763325,1.31,0.029,0.277,0,2577.54001644225
10974615.3194963,766.674143720685,2770.24505282595,22687.7613071243,1.17708333333333,0.036,0.142,0,153.879903587347
10955759.5649006,490.932300529524,3821.87240456981,40767.6303942424,1.29166666666667,0.044,0.423,0,212.335877106259
10959144.4849134,4606.95626477644,21226.7430628417,15861.8157590852,2.26,0.029,0.277,0,1176.238959237
10996289.6928996,4.32828599651393,74.490838594764,4471.48797579858,0.466666666666667,0.039,0.341,0,4.13514258505789
10996285.7850364,3.98636492270524,70.273323811846,4479.9552748354,0.456666666666667,0.039,0.341,0,3.90353389634143
10962738.6450132,686.100640303923,8156.55956386656,29258.694782524,1.64583333333333,0.025,0.478,0,453.168395059584
7021519.62011928,452545.737268974,2026918.3281511,1499856.31446064,3.54666666666667,0.029,0.277,0,112606.085451099
10833326.6604349,1340.37264131088,19459.6176821321,146713.349241716,0.625,0.044,0.423,0,1081.01698699077
10903783.1346876,4349.76516214067,24678.7037336906,68028.3964165595,0.5,0.0555555555555556,0.192307692307692,0,1371.20220756493
1627418.91451686,78662.0127645678,257426.089251207,9037332.98346741,2.8,0.072,0.134,0,14302.4641380974
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,33964.3962527643
10870890.5546762,2809.84444553551,46123.0390916921,81016.5617866409,0.5,0.029,0.277,0,2559.54197818384
10974912.197619,269.728986854045,4151.33413429905,21506.7392597968,1.28125,0.025,0.478,0,230.67546003971
10768447.7032419,3555.95105291392,7464.19151902408,221372.154186163,1.3125,0.083,0.204,0,414.74644400126
10822890.0160217,6917.66310444518,16606.1883151265,154426.132558609,1.6875,0.0555555555555556,0.192307692307692,0,922.533080843729
10980229.7602576,588.033154993134,4043.73759039032,15978.4689970752,0.541666666666667,0.036,0.142,0,224.631113782785
10205798.5063412,28112.2112865736,77716.8965033593,689212.3858688,0.875,0.083,0.204,0,4317.45985614317
10751368.5320332,5020.73461374753,12897.9564819077,231552.776871011,1.46875,0.069,0.229,0,716.631038793709
10918124.2795445,16923.9397385124,26589.0727680354,39202.7079488847,1.9,0.083,0.204,0,1477.32564651695
10819440.3771843,5242.10954057129,21743.6268085001,154413.886466546,0.5,0.083,0.204,0,1208.09286134865
10684357.8950256,13224.9255961202,29894.673219125,273362.50615904,1.70833333333333,0.069,0.229,0,1661.03439017493
10996980.6656737,25.9835439516143,406.855304089065,3426.49547826713,0.536,0.039,0.341,0,22.6032208898616
10967625.1839608,531.09179264277,6301.46044246379,26382.2638040596,1.6875,0.025,0.478,0,350.043559840472
10999001.5197909,462.49365574497,847.305976291753,528.68057700791,2.68,0.036,0.142,0,47.0499442505789
10982808.9676206,210.523656398677,3691.86247979266,14128.6462432648,0.635416666666667,0.016,0.197,0,205.093951776977
10991047.8137104,262.492936436285,2212.82972131144,7316.86363192265,1.5625,0.016,0.197,0,122.944401065255
10756216.3918289,4550.45014664627,11944.830349748,228128.327674641,1.42708333333333,0.069,0.229,0,663.555629872035
10999719.9787732,306.56733408398,391.3349582517,422.118934474261,2.88,0.083,0.204,0,21.7705751851213
10982024.3452255,130.986262887402,3085.79158651117,15598.8769251472,0.5,0.016,0.197,0,171.435483445391
10985135.4336424,5687.27217614325,5099.43595533052,4917.85822612629,3.3,0.072,0.134,0,285.192552809549
10484874.9095245,2316.60159824947,14626.3744283564,499022.114448859,0.5,0.0555555555555556,0.192307692307692,0,812.612048749589
10832086.8462999,5842.89451204268,33459.6917788948,129450.567409058,0.5,0.069,0.229,0,1858.72074133355
10993250.1703341,141.541551235133,1846.90755164859,5601.38056304449,0.989583333333333,0.016,0.197,0,102.611141932243
10991887.5178731,211.326949237785,1993.87562125684,6747.27955650136,1.38541666666667,0.016,0.197,0,110.775705269055
10716351.9744634,10278.1743834486,18057.9890250003,256151.862128164,1.69791666666667,0.083,0.204,0,1003.11516620579
5126279.48951254,267496.662641314,416830.661243209,5190233.18660299,2.79,0.072,0.134,0,23157.163672074
10999686.3263066,118.928311428318,464.139895772402,570.605486211511,2.78,0.044,0.423,0,25.7330816746162
10998423.7755264,703.436508875692,1165.754989169,547.032975514101,2.78,0.0555555555555556,0.192307692307692,0,64.6245626248203
10898121.9791306,6552.50073512572,45831.168439438,50334.3516948674,1.34,0.029,0.277,0,2555.86247017175
10996394.178374,15.2322529596427,74.8197790685557,4355.76959396788,1.81,0.039,0.341,0,4.15717906161531
10903111.0417354,4199.99116769102,24144.3780974391,69384.5889994468,0.5,0.0555555555555556,0.192307692307692,0,1341.43992182781
10990336.4410232,561.56094452857,5604.29426443961,4337.70376785098,1.984,0.025,0.478,0,311.327663535782
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,1556.4923848995
10831249.8654714,7846.09721539533,31332.0283952802,130412.008917857,0.5,0.083,0.204,0,1740.64771299501
10887243.121258,2110.2164996602,11268.5742065902,100218.088035664,0.635416666666667,0.0555555555555556,0.192307692307692,0,626.024517769481
10916493.3264596,6707.76439979595,39769.6532913106,37869.2558492693,1.64,0.029,0.277,0,2210.17009324594
10993334.3729878,736.713783203056,3528.2354397746,3240.67778920927,2.194,0.044,0.423,0,196.055604961778
10998111.6191368,725.348291480419,1154.21752571778,848.815045940772,2.72,0.069,0.229,0,63.9519103660318
10996259.0462652,1.72979287764928,35.3464571566506,4543.87748473005,0.4,0.039,0.341,0,1.96391934449418
10842575.3260547,6143.06166272003,38839.3925103906,113282.2197722,1.86,0.029,0.277,0,2165.84065776729
10991076.2672579,2269.28138732002,4061.68194745773,3432.76940732652,2.418,0.0555555555555556,0.192307692307692,0,225.709872615145
