date,CompleteVaccinationsDaily,CompleteVaccinationsTotal,mask_mandate,school_closed,travel_restriction,value_cases_14,value_cases_Delta_14,value_deaths_14,value_deaths_Delta_14,value_hosp_14,value_hosp_Delta_14,value_cases_15,value_cases_Delta_15,value_deaths_15,value_deaths_Delta_15,value_hosp_15,value_hosp_Delta_15,value_cases_16,value_cases_Delta_16,value_deaths_16,value_deaths_Delta_16,value_hosp_16,value_hosp_Delta_16,value_cases_17,value_cases_Delta_17,value_deaths_17,value_deaths_Delta_17,value_hosp_17,value_hosp_Delta_17,value_cases_18,value_cases_Delta_18,value_deaths_18,value_deaths_Delta_18,value_hosp_18,value_hosp_Delta_18,value_cases_19,value_cases_Delta_19,value_deaths_19,value_deaths_Delta_19,value_hosp_19,value_hosp_Delta_19,value_cases_20,value_cases_Delta_20,value_deaths_20,value_deaths_Delta_20,value_hosp_20,value_hosp_Delta_20,value_cases_21,value_cases_Delta_21,value_deaths_21,value_deaths_Delta_21,value_hosp_21,value_hosp_Delta_21,value_cases_22,value_cases_Delta_22,value_deaths_22,value_deaths_Delta_22,value_hosp_22,value_hosp_Delta_22,value_cases_23,value_cases_Delta_23,value_deaths_23,value_deaths_Delta_23,value_hosp_23,value_hosp_Delta_23,value_cases_24,value_cases_Delta_24,value_deaths_24,value_deaths_Delta_24,value_hosp_24,value_hosp_Delta_24,value_cases_25,value_cases_Delta_25,value_deaths_25,value_deaths_Delta_25,value_hosp_25,value_hosp_Delta_25,value_cases_26,value_cases_Delta_26,value_deaths_26,value_deaths_Delta_26,value_hosp_26,value_hosp_Delta_26,value_cases_27,value_cases_Delta_27,value_deaths_27,value_deaths_Delta_27,value_hosp_27,value_hosp_Delta_27,value_cases_tot,value_deaths_tot,value_hosp_tot,value_cases
2021-04-03,105463.0,3898046.0,1.0,0.0,0.0,6793.544269009533,0.0,90.33073971207929,0.0,550.7846789098942,0.0,6806.7162004306365,13.171931421103181,92.75922506267207,2.42848535059278,556.7994580361956,6.014779126301391,6986.761518552726,193.21724954319234,94.81595319030889,4.485213478229596,559.4849110766122,8.700232166718024,7139.956459286714,346.41219027718034,95.2131539021524,4.882414190073106,558.2863110704783,7.5016321605841085,7198.033875795077,404.4896067855434,98.67029493999898,8.33955522791969,553.3198163933616,2.5351374834674516,7248.728995078941,455.1847260694076,99.26051318280327,8.929773470723973,553.1449268988306,2.3602479889364076,7262.232423088949,468.68815407941565,103.03485236636006,12.704112654280763,554.9295340020792,4.144855092185026,7322.108086271626,528.5638172620929,102.93439061852766,12.603650906448365,560.2307644292238,9.446085519329586,7017.241151290107,223.69688228057385,103.86436699322114,13.533627281141847,571.392362552402,20.607683642507823,7307.780085356688,514.2358163471545,107.59747151282419,17.266731800744893,576.429500037438,25.644821127543764,7322.225636953603,528.6813679440693,106.6187668949832,16.288027182903903,574.3924162133432,23.60773730344897,7448.821972065526,655.2777030559928,108.1404272321193,17.80968752004,576.5150529003583,25.73037399046416,7512.922581671961,719.3783126624276,111.17364013211639,20.842900420037097,575.7359483965848,24.95126948669065,7728.692085172662,935.1478161631285,115.97983188004507,25.649092167965776,580.3924915108861,29.607812600991906,1300593.0881221076,15390.824312688594,105275.08287418222,7296.095447611802
2021-04-04,60145.0,3958191.0,1.0,0.0,0.0,6505.195922610284,0.0,84.17159696044656,0.0,549.2022808855957,0.0,6793.544269009533,288.34834639924975,90.33073971207929,6.159142751632729,550.7846789098942,1.5823980242985272,6806.7162004306365,301.52027782035293,92.75922506267207,8.587628102225509,556.7994580361956,7.597177150599919,6986.761518552726,481.5655959424421,94.81595319030889,10.644356229862325,559.4849110766122,10.282630191016551,7139.956459286714,634.7605366764301,95.2131539021524,11.041556941705835,558.2863110704783,9.084030184882636,7198.033875795077,692.8379531847932,98.67029493999898,14.498697979552418,553.3198163933616,4.117535507765979,7248.728995078941,743.5330724686573,99.26051318280327,15.088916222356701,553.1449268988306,3.942646013234935,7262.232423088949,757.0365004786654,103.03485236636006,18.863255405913492,554.9295340020792,5.727253116483553,7322.108086271626,816.9121636613427,102.93439061852766,18.762793658081094,560.2307644292238,11.028483543628113,7017.241151290107,512.0452286798236,103.86436699322114,19.692770032774575,571.392362552402,22.19008166680635,7307.780085356688,802.5841627464042,107.59747151282419,23.42587455237762,576.429500037438,27.22721915184229,7322.225636953603,817.029714343319,106.6187668949832,22.447169934536632,574.3924162133432,25.190135327747498,7448.821972065526,943.6260494552425,108.1404272321193,23.96883027167273,576.5150529003583,27.312772014762686,7512.922581671961,1007.7266590616773,111.17364013211639,27.002043171669825,575.7359483965848,26.533667510989176,1307098.284044718,15474.99590964904,105824.28515506782,7328.140403311822
2021-04-05,92879.0,4051070.0,1.0,0.0,0.0,6155.506522465933,0.0,77.93318126861429,0.0,552.4828823359888,0.0,6505.195922610284,349.68940014435066,84.17159696044656,6.238415691832273,549.2022808855957,-3.280601450393192,6793.544269009533,638.0377465436004,90.33073971207929,12.397558443465002,550.7846789098942,-1.6982034260946648,6806.7162004306365,651.2096779647036,92.75922506267207,14.826043794057782,556.7994580361956,4.316575700206727,6986.761518552726,831.2549960867927,94.81595319030889,16.882771921694598,559.4849110766122,7.002028740623359,7139.956459286714,984.4499368207807,95.2131539021524,17.279972633538108,558.2863110704783,5.803428734489444,7198.033875795077,1042.5273533291438,98.67029493999898,20.73711367138469,553.3198163933616,0.8369340573727868,7248.728995078941,1093.222472613008,99.26051318280327,21.327331914188974,553.1449268988306,0.6620445628417428,7262.232423088949,1106.725900623016,103.03485236636006,25.101671097745765,554.9295340020792,2.4466516660903608,7322.108086271626,1166.6015638056933,102.93439061852766,25.001209349913367,560.2307644292238,7.747882093234921,7017.241151290107,861.7346288241743,103.86436699322114,25.93118572460685,571.392362552402,18.909480216413158,7307.780085356688,1152.2735628907549,107.59747151282419,29.664290244209894,576.429500037438,23.9466177014491,7322.225636953603,1166.7191144876697,106.6187668949832,28.685585626368905,574.3924162133432,21.909533877354306,7448.821972065526,1293.3154495995932,108.1404272321193,30.207245963505002,576.5150529003583,24.032170564369494,1313253.7905671839,15552.929090917654,106376.7680374038,7265.056297993106
2021-04-06,108146.0,4159216.0,1.0,0.0,0.0,5887.148317855743,0.0,72.28290054911355,0.0,554.1343320021526,0.0,6155.506522465933,268.3582046101901,77.93318126861429,5.650280719500742,552.4828823359888,-1.651449666163785,6505.195922610284,618.0476047545408,84.17159696044656,11.888696411333015,549.2022808855957,-4.932051116556977,6793.544269009533,906.3959511537905,90.33073971207929,18.047839162965744,550.7846789098942,-3.3496530922584498,6806.7162004306365,919.5678825748937,92.75922506267207,20.476324513558524,556.7994580361956,2.6651260340429417,6986.761518552726,1099.6132006969829,94.81595319030889,22.53305264119534,559.4849110766122,5.350579074459574,7139.956459286714,1252.8081414309709,95.2131539021524,22.93025335303885,558.2863110704783,4.151979068325659,7198.033875795077,1310.885557939334,98.67029493999898,26.387394390885433,553.3198163933616,-0.8145156087909982,7248.728995078941,1361.580677223198,99.26051318280327,26.977612633689716,553.1449268988306,-0.9894051033220421,7262.232423088949,1375.0841052332062,103.03485236636006,30.751951817246507,554.9295340020792,0.7952019999265758,7322.108086271626,1434.9597684158834,102.93439061852766,30.65149006941411,560.2307644292238,6.096432427071136,7017.241151290107,1130.0928334343644,103.86436699322114,31.58146644410759,571.392362552402,17.258030550249373,7307.780085356688,1420.631767500945,107.59747151282419,35.314570963710636,576.429500037438,22.295168035285315,7322.225636953603,1435.0773190978598,106.6187668949832,34.33586634586965,574.3924162133432,20.25808421119052,1319140.9388850396,15625.211991466767,106930.90236940596,7149.656755481134
2021-04-07,113126.0,4272342.0,1.0,0.0,0.0,5923.336447917274,0.0,72.02053888260461,0.0,559.5896951463384,0.0,5887.148317855743,-36.18813006153141,72.28290054911355,0.2623616665089372,554.1343320021526,-5.455363144185753,6155.506522465933,232.1700745486587,77.93318126861429,5.912642386009679,552.4828823359888,-7.106812810349538,6505.195922610284,581.8594746930094,84.17159696044656,12.151058077841952,549.2022808855957,-10.38741426074273,6793.544269009533,870.2078210922591,90.33073971207929,18.31020082947468,550.7846789098942,-8.805016236444203,6806.7162004306365,883.3797525133623,92.75922506267207,20.73868618006746,556.7994580361956,-2.7902371101428116,6986.761518552726,1063.4250706354514,94.81595319030889,22.795414307704277,559.4849110766122,-0.10478406972617904,7139.956459286714,1216.6200113694395,95.2131539021524,23.192615019547787,558.2863110704783,-1.3033840758600945,7198.033875795077,1274.6974278778025,98.67029493999898,26.64975605739437,553.3198163933616,-6.2698787529767515,7248.728995078941,1325.3925471616667,99.26051318280327,27.239974300198654,553.1449268988306,-6.444768247507795,7262.232423088949,1338.8959751716748,103.03485236636006,31.014313483755444,554.9295340020792,-4.6601611442591775,7322.108086271626,1398.771638354352,102.93439061852766,30.913851735923046,560.2307644292238,0.6410692828853826,7017.241151290107,1093.904703372833,103.86436699322114,31.843828110616528,571.392362552402,11.80266740606362,7307.780085356688,1384.4436374394136,107.59747151282419,35.576932630219574,576.429500037438,16.83980489109956,1325064.275332957,15697.232530349373,107490.4920645523,7101.891013097499
2021-04-08,145191.0,4417533.0,1.0,0.0,0.0,6171.062939172499,0.0,72.0186025520124,0.0,562.9280489354765,0.0,5923.336447917274,-247.72649125522457,72.02053888260461,0.0019363305922155405,559.5896951463384,-3.3383537891380684,5887.148317855743,-283.914621316756,72.28290054911355,0.26429799710115276,554.1343320021526,-8.793716933323822,6155.506522465933,-15.55641670656587,77.93318126861429,5.914578716601895,552.4828823359888,-10.445166599487607,6505.195922610284,334.1329834377848,84.17159696044656,12.152994408434168,549.2022808855957,-13.725768049880799,6793.544269009533,622.4813298370345,90.33073971207929,18.312137160066897,550.7846789098942,-12.143370025582271,6806.7162004306365,635.6532612581377,92.75922506267207,20.740622510659676,556.7994580361956,-6.12859089928088,6986.761518552726,815.6985793802269,94.81595319030889,22.797350638296493,559.4849110766122,-3.4431378588642474,7139.956459286714,968.8935201142149,95.2131539021524,23.194551350140003,558.2863110704783,-4.641737864998163,7198.033875795077,1026.970936622578,98.67029493999898,26.651692387986586,553.3198163933616,-9.60823254211482,7248.728995078941,1077.6660559064421,99.26051318280327,27.24191063079087,553.1449268988306,-9.783122036645864,7262.232423088949,1091.1694839164502,103.03485236636006,31.01624981434766,554.9295340020792,-7.998514933397246,7322.108086271626,1151.0451470991275,102.93439061852766,30.915788066515262,560.2307644292238,-2.697284506252686,7017.241151290107,846.1782121176084,103.86436699322114,31.845764441208743,571.392362552402,8.464313616925551,1331235.3382721297,15769.251132901385,108053.42011348777,7255.10033355718
2021-04-09,153601.0,4571134.0,1.0,0.0,0.0,6349.050727379124,0.0,70.69698007118309,0.0,568.6856886984638,0.0,6171.062939172499,-177.98778820662483,72.0186025520124,1.321622480829305,562.9280489354765,-5.75763976298731,5923.336447917274,-425.7142794618494,72.02053888260461,1.3235588114215204,559.5896951463384,-9.095993552125378,5887.148317855743,-461.9024095233808,72.28290054911355,1.5859204779304577,554.1343320021526,-14.551356696311132,6155.506522465933,-193.5442049131907,77.93318126861429,7.2362011974312,552.4828823359888,-16.202806362474917,6505.195922610284,156.14519523115996,84.17159696044656,13.474616889263473,549.2022808855957,-19.48340781286811,6793.544269009533,444.4935416304097,90.33073971207929,19.6337596408962,550.7846789098942,-17.90100978856958,6806.7162004306365,457.6654730515129,92.75922506267207,22.06224499148898,556.7994580361956,-11.88623066226819,6986.761518552726,637.710791173602,94.81595319030889,24.118973119125798,559.4849110766122,-9.200777621851557,7139.956459286714,790.90573190759,95.2131539021524,24.516173830969308,558.2863110704783,-10.399377627985473,7198.033875795077,848.9831484159531,98.67029493999898,27.97331486881589,553.3198163933616,-15.36587230510213,7248.728995078941,899.6782676998173,99.26051318280327,28.563533111620174,553.1449268988306,-15.540761799633174,7262.232423088949,913.1816957098254,103.03485236636006,32.337872295176965,554.9295340020792,-13.756154696384556,7322.108086271626,973.0573588925026,102.93439061852766,32.23741054734457,560.2307644292238,-8.454924269239996,1337584.3889995087,15839.948112972568,108622.10580218623,7387.737678859873
2021-04-10,110603.0,4681737.0,1.0,0.0,0.0,6570.123952301706,0.0,71.66831103714443,0.0,562.6816353287936,0.0,6349.050727379124,-221.07322492258209,70.69698007118309,-0.9713309659613429,568.6856886984638,6.004053369670146,6171.062939172499,-399.0610131292069,72.0186025520124,0.35029151486796195,562.9280489354765,0.24641360668283596,5923.336447917274,-646.7875043844315,72.02053888260461,0.3522278454601775,559.5896951463384,-3.0919401824552324,5887.148317855743,-682.9756344459629,72.28290054911355,0.6145895119691147,554.1343320021526,-8.547303326640986,6155.506522465933,-414.6174298357728,77.93318126861429,6.264870231469857,552.4828823359888,-10.19875299280477,6505.195922610284,-64.92802969142213,84.17159696044656,12.50328592330213,549.2022808855957,-13.479354443197963,6793.544269009533,223.42031670782762,90.33073971207929,18.66242867493486,550.7846789098942,-11.896956418899435,6806.7162004306365,236.5922481289308,92.75922506267207,21.09091402552764,556.7994580361956,-5.882177292598044,6986.761518552726,416.63756625101996,94.81595319030889,23.147642153164455,559.4849110766122,-3.1967242521814114,7139.956459286714,569.832506985008,95.2131539021524,23.544842865007965,558.2863110704783,-4.395324258315327,7198.033875795077,627.909923493371,98.67029493999898,27.001983902854548,553.3198163933616,-9.361818935431984,7248.728995078941,678.6050427772352,99.26051318280327,27.59220214565883,553.1449268988306,-9.536708429963028,7262.232423088949,692.1084707872433,103.03485236636006,31.36654132921562,554.9295340020792,-7.75210132671441,1344154.5129518104,15911.616424009713,109184.78743751501,7397.8499774596585
2021-05-16,43933.0,8070896.0,1.0,0.0,0.0,4517.830930118515,0.0,56.482981899587365,0.0,360.11036270855084,0.0,4693.932788853185,176.1018587346698,57.15779233267276,0.6748104330853977,370.4267121629378,10.316349454386966,4779.487373117646,261.6564429991304,57.69466442821226,1.2116825286248982,384.83548131147177,24.72511860292093,4880.9212898669575,363.0903597484421,58.599687820103874,2.116705920516509,396.4763821726854,36.36601946413458,4983.337178422769,465.50624830425386,57.51712438324002,1.0341424836526514,406.20629333305146,46.095930624500625,5186.242737311625,668.4118071931098,61.10999507371967,4.627013174132308,412.0567790715122,51.94641636296137,5381.331752345649,863.5008222271335,59.664191216011986,3.1812093164246207,422.6798195722133,62.56945686366248,5628.266610721063,1110.435680602548,61.81511683015642,5.332134930569055,427.7468783172306,67.63651560867976,5791.090361487794,1273.259431369279,62.83676756766277,6.353785668075403,443.12577902815104,83.0154163196002,5963.159733274616,1445.3288031561005,63.23613483786185,6.753152938274482,455.42143391958086,95.31107121103003,6079.340257093978,1561.5093269754625,63.468893025644995,6.98591112605763,460.77386596870383,100.66350326015299,6166.914955289519,1649.0840251710033,64.61063976623005,8.127657866642686,466.6834300667973,106.57306735824648,6362.073941166417,1844.2430110479017,66.86008074968905,10.377098850101682,476.2267137144488,116.11635100589797,6547.98550908901,2030.1545789704942,67.26187467766822,10.778892778080852,484.88974186970705,124.77937916115621,1576897.129446277,18442.003637829752,126871.91308906907,2702.9739179403778
2021-05-17,54853.0,8125749.0,1.0,0.0,0.0,4320.809327718696,0.0,57.003106150284744,0.0,354.06627262966776,0.0,4517.830930118515,197.02160239981913,56.482981899587365,-0.5201242506973784,360.11036270855084,6.044090078883073,4693.932788853185,373.12346113448893,57.15779233267276,0.15468618238801923,370.4267121629378,16.36043953327004,4779.487373117646,458.6780453989495,57.69466442821226,0.6915582779275198,384.83548131147177,30.769208681804002,4880.9212898669575,560.1119621482612,58.599687820103874,1.5965816698191304,396.4763821726854,42.410109543017654,4983.337178422769,662.527850704073,57.51712438324002,0.5140182329552729,406.20629333305146,52.1400207033837,5186.242737311625,865.4334095929289,61.10999507371967,4.10688892343493,412.0567790715122,57.990506441844445,5381.331752345649,1060.5224246269527,59.664191216011986,2.6610850657272422,422.6798195722133,68.61354694254555,5628.266610721063,1307.4572830023671,61.81511683015642,4.812010679871676,427.7468783172306,73.68060568756283,5791.090361487794,1470.281033769098,62.83676756766277,5.833661417378025,443.12577902815104,89.05950639848328,5963.159733274616,1642.3504055559197,63.23613483786185,6.233028687577104,455.42143391958086,101.3551612899131,6079.340257093978,1758.5309293752816,63.468893025644995,6.465786875360251,460.77386596870383,106.70759333903607,6166.914955289519,1846.1056275708224,64.61063976623005,7.607533615945307,466.6834300667973,112.61715743712955,6362.073941166417,2041.2646134477209,66.86008074968905,9.856974599404303,476.2267137144488,122.16044108478104,1581217.9387739957,18499.006743980037,127225.97936169874,2576.268981632031
2021-05-18,90112.0,8215861.0,1.0,0.0,0.0,4121.715682527806,0.0,57.28564232102631,0.0,348.3091682090736,0.0,4320.809327718696,199.09364519089013,57.003106150284744,-0.28253617074156523,354.06627262966776,5.757104420594146,4517.830930118515,396.11524759070926,56.482981899587365,-0.8026604214389437,360.11036270855084,11.80119449947722,4693.932788853185,572.2171063253791,57.15779233267276,-0.127849988353546,370.4267121629378,22.117543953864185,4779.487373117646,657.7716905898396,57.69466442821226,0.40902210718595455,384.83548131147177,36.52631310239815,4880.9212898669575,759.2056073391514,58.599687820103874,1.3140454990775652,396.4763821726854,48.1672139636118,4983.337178422769,861.6214958949631,57.51712438324002,0.2314820622137077,406.20629333305146,57.897125123977844,5186.242737311625,1064.527054783819,61.10999507371967,3.8243527526933647,412.0567790715122,63.74761086243859,5381.331752345649,1259.6160698178428,59.664191216011986,2.378548894985677,422.6798195722133,74.3706513631397,5628.266610721063,1506.5509281932573,61.81511683015642,4.529474509130111,427.7468783172306,79.43771010815698,5791.090361487794,1669.3746789599882,62.83676756766277,5.55112524663646,443.12577902815104,94.81661081907743,5963.159733274616,1841.4440507468098,63.23613483786185,5.9504925168355385,455.42143391958086,107.11226571050724,6079.340257093978,1957.6245745661718,63.468893025644995,6.183250704618686,460.77386596870383,112.46469775963021,6166.914955289519,2045.1992727617126,64.61063976623005,7.324997445203742,466.6834300667973,118.3742618577237,1585339.6544565235,18556.292386301062,127574.28852990782,2477.159194170715
