S,E,I,R,rzero,gamma,sigma,c,dR
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,256.653776690359
10075685.840849,5061.40252082147,22196.4912315194,897896.265398633,0.5,0.083,0.204,0,1235.38655297374
10996629.9917053,6.46434555934609,125.66533949906,4077.87860967466,0.433333333333333,0.039,0.341,0,6.96986145869317
4195880.46907571,320818.94908434,535544.876561071,5948595.70527893,3.035,0.072,0.134,0,29761.2486714858
10664330.977241,30061.1900346165,122812.633723768,183635.199000554,2.77,0.029,0.277,0,6830.87288875942
10994327.0093811,1605.22740348677,2795.28793304656,2112.47528230801,2.516,0.0555555555555556,0.192307692307692,0,154.301400301725
10983823.3105191,294.353331299452,3946.01983412154,12776.3163154769,0.864583333333333,0.016,0.197,0,219.19077968529
10961917.1371038,13988.5049936746,12773.6892727825,12160.6686297687,3.15,0.072,0.134,0,727.664716668735
10870233.7320655,2703.55235095792,45556.7652418093,82345.9503417809,0.5,0.029,0.277,0,2555.98684786446
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,104.376653693473
10987867.9309245,391.118796146205,3302.68669580379,9278.26358361599,1.46875,0.016,0.197,0,183.522701387101
2922488.85671253,275046.148666235,3184011.93727356,4619293.05734766,2.8,0.029,0.277,0,176958.565060155
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,83.8563510846663
10751368.5320332,5020.73461374753,12897.9564819077,231552.776871011,1.46875,0.069,0.229,0,714.563274451566
10998820.8649658,86.491512524998,777.965400950699,1154.67812077419,0.896,0.039,0.341,0,43.221352196309
10998868.6063435,683.964194859498,625.585655487885,661.843806187959,3.09,0.072,0.134,0,30.0817434371637
10998932.5167816,203.813667761039,850.739495156393,852.930055517529,2.586,0.044,0.423,0,46.7096982391681
10682767.4817299,15321.8763310035,26529.0653034101,276221.576635609,1.6875,0.083,0.204,0,1473.07729850873
10996278.8620571,3.38420431112629,62.2997947461722,4495.4539437799,0.436666666666667,0.039,0.341,0,3.46056711041373
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,1.44643271515233
10950588.7428516,803.502708271277,11852.8646940914,37594.8897459386,1.30208333333333,0.025,0.478,0,658.528556166893
10881419.1733419,2018.37302159343,8899.17796403008,108503.275672477,0.791666666666667,0.0555555555555556,0.192307692307692,0,492.712361052447
10979121.063543,175.825954313327,3961.65869843284,17581.4518042211,0.864583333333333,0.025,0.478,0,220.229363310004
10877062.3157236,4722.94186112125,49163.9848050847,69890.7576102136,0.74,0.029,0.277,0,2709.64179841043
10832086.8462999,5842.89451204268,33459.6917788948,129450.567409058,0.5,0.069,0.229,0,1859.65818646718
10996327.293793,10.8862845021554,94.7535206693622,4407.06640181639,0.86,0.039,0.341,0,5.29427576774206
10967083.5065663,554.13988168215,6500.10112952432,26702.2524224515,1.70833333333333,0.025,0.478,0,361.00113597502
10781706.7707224,2644.49187582078,6291.83451138142,210196.902890328,1.10416666666667,0.083,0.204,0,349.560582775957
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,35203.4250128253
10992910.7381518,157.460786131961,1845.95639965528,5925.84466252731,1.10416666666667,0.016,0.197,0,102.545023310464
10996908.5529993,23.0234735600268,349.508983075503,3558.91454412744,0.554,0.039,0.341,0,19.4163652956196
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,535.449172421754
10065012.618729,2703.55270644598,11908.7254297646,921215.10313478,0.5,0.083,0.204,0,661.016720269159
10115184.5093094,4512.03687110296,27920.6308398098,853222.822979439,0.5,0.069,0.229,0,1550.62669519351
10999500.8299136,140.329035960692,560.751511824647,638.089538670785,2.72,0.044,0.423,0,31.4272783118527
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,-19.9766994145545
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,622.593978787144
10828661.477144,6173.70838259553,15096.8585901552,150907.955883195,1.64583333333333,0.0555555555555556,0.192307692307692,0,838.639012764408
10063330.5412246,2334.00420262183,10283.0958607022,924892.358712073,0.5,0.083,0.204,0,571.568752101688
1579811.24991332,108619.789669338,2276348.34269944,7036060.61771791,2.8,0.029,0.277,0,126447.433787543
10998357.4125507,587.07776781868,1120.09063308978,775.419048406441,2.558,0.036,0.142,0,62.2259486139172
10996254.106152,1.38363540797565,28.2772969899697,4556.23291558749,0.4,0.039,0.341,0,1.57123923182585
10257417.15411,23942.1725806838,86967.8221623822,632512.851146705,0.916666666666667,0.069,0.229,0,4830.08824612892
10996769.1132586,17.7262430711552,251.165277616777,3801.99522072679,0.596,0.039,0.341,0,13.9377805204595
10974063.9254819,9694.06659232348,8753.38433296751,8328.62359284904,3.2125,0.072,0.134,0,482.32819612842
10995373.8848799,322.674609630731,2724.95465462938,2418.48585586373,1.25714285714286,0.016,0.197,0,151.394588182091
10919477.7183882,1020.9092933592,7068.03442912625,73273.3378893651,0.5,0.036,0.142,0,392.768752731195
10978039.9710215,195.220715745491,3854.50940320477,18750.2988594576,0.989583333333333,0.025,0.478,0,214.323556532145
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,66.2209928438378
11000007.5749443,106.724941329436,268.064989057796,457.63512533607,2.92,0.044,0.423,0,14.7104873649423
8937547.35240663,279070.375430457,1022296.13799518,761926.134167742,3.66,0.029,0.277,0,56808.4747696789
10595529.8688198,16256.5539119539,56962.9019188622,332090.675349214,0.979166666666667,0.0555555555555556,0.192307692307692,0,3163.76246672329
10080412.5928981,110385.276836914,418703.412634959,391338.717630104,3.245,0.029,0.277,0,23188.697588272
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,22205.6657847754
10998671.9180134,219.691035902469,1167.62268953771,780.768261153104,2.502,0.016,0.197,0,64.8256281307448
10974615.3194963,766.674143720685,2770.24505282595,22687.7613071243,1.17708333333333,0.036,0.142,0,154.003237850809
10998222.0291881,251.815378710914,1400.74624850798,965.409184654452,2.376,0.016,0.197,0,77.8313110593169
10922325.7073434,1606.37951717689,9207.62208774395,67700.2910517038,0.572916666666667,0.036,0.142,0,511.803422105019
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,550.880570022973
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,1631.23441047573
10996261.9617266,1.93519521572164,39.5172823056835,4536.58579587034,0.4,0.039,0.341,0,2.1884099462072
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,840.737230445982
9836225.48113873,318244.272992327,368270.068772531,478100.177096436,2.28,0.072,0.134,0,20449.6545826651
10996730.8451698,15.7467859587677,226.287220745167,3867.12082357286,0.566666666666667,0.039,0.341,0,12.5766424276645
10975676.0207605,249.027154820193,4020.61196011697,20894.3401244281,1.21875,0.025,0.478,0,222.99471564996
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,1384.74729558208
10943171.446385,9940.87922434946,21214.2163703546,26513.4580202635,1.83571428571429,0.0555555555555556,0.192307692307692,0,1179.45625407506
10996853.6605927,865.064578528084,1736.35029208777,1384.92453673499,2.39,0.036,0.142,0,96.2062140742394
10641428.9312552,20343.8823068529,36720.4813940388,302346.705043845,1.58333333333333,0.083,0.204,0,2042.58198653491
10711193.8093171,11081.6296766184,19312.5938762488,259251.967130013,1.71875,0.083,0.204,0,1073.40571593758
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,949.242370772238
10796492.8167689,2488.22680825649,7557.47602075372,194301.480402041,0.802083333333333,0.083,0.204,0,420.82433745726
10881031.7730024,2017.69986332241,8795.75164069895,108994.775493566,0.802083333333333,0.0555555555555556,0.192307692307692,0,488.509315441526
10957399.9013969,9750.92234861433,14481.8002386082,19207.3760158944,2.068,0.083,0.204,0,804.319170082183
10707254.56158,16381.1201327747,45480.1316521618,231724.186634947,1.33333333333333,0.0555555555555556,0.192307692307692,0,2524.85961922112
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,21365.1512881116
10945658.9659547,782.942908786251,12787.445325514,41610.645810904,1.16666666666667,0.025,0.478,0,710.423755638562
10963019.2737046,306.462705284807,3624.80494665648,33889.4586434182,0.822916666666667,0.044,0.423,0,201.174733259368
10829990.0082799,7537.23487356856,30341.432306272,132971.324540163,0.5,0.083,0.204,0,1686.2557367594
2182974.56306973,187747.028462994,2864588.20614786,5765530.20231941,2.8,0.029,0.277,0,159080.88597075
10983244.3802102,180.971418088004,6736.5803602433,10678.0680114743,0.5,0.025,0.478,0,374.422619665171
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,17972.660184389
10960678.7811341,7484.36622527758,15217.4318923342,17459.4207483114,2.012,0.0555555555555556,0.192307692307692,0,846.67469564249
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,1754.52972147114
10996864.9559336,21.3045048573527,316.93151898758,3636.80804259797,0.566,0.039,0.341,0,17.6130127540418
10997304.1069082,62.2699745737065,612.721611027022,2860.90150623381,0.8,0.039,0.341,0,34.0424551636561
10838196.7093024,7079.50134256676,38519.8204881898,117043.968866793,0.5,0.069,0.229,0,2136.81588510657
10099967.7062078,2013.73145988007,12512.5363087185,886346.026023409,0.5,0.069,0.229,0,694.59725811456
10764807.7965102,13021.4378305374,32617.6524271857,190393.113231971,1.53125,0.0555555555555556,0.192307692307692,0,1811.29870230099
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,1523.36716591175
10977284.8812243,621.079466538347,2815.76411239466,20118.2751968335,0.90625,0.036,0.142,0,156.348788965702
1574036.45416087,58856.8068468729,199578.185647038,9168368.55334526,2.8,0.072,0.134,0,11088.9489277797
10930578.562271,381.974434095025,11341.3480339059,58538.1152608346,0.614583333333333,0.025,0.478,0,630.036471645008
10956391.2649045,466.333495304421,3711.81076837534,40270.5908317624,1.26041666666667,0.044,0.423,0,205.917706357415
10995698.3659548,1063.86592503776,2198.72760036374,1879.04051977313,2.292,0.036,0.142,0,122.298944364902
10944238.0719097,1115.96578779463,6962.21300533916,48523.749297149,1.65625,0.044,0.423,0,387.414774441532
10102780.2245713,12144.2045413526,45310.4275669152,840605.143320386,0.572916666666667,0.083,0.204,0,2519.480561698
3063817.71542817,290293.700202033,3212981.02330006,4433747.56106972,2.8,0.029,0.277,0,178453.430116906
6612385.85734058,153812.775778446,566020.046072026,3668621.32080897,0.5,0.072,0.134,0,31480.5001466154
10827749.4963975,8732.62529418181,43924.590710844,120433.287597456,2.34,0.029,0.277,0,2406.73575802644
10984946.1161002,2034.19751988392,6120.82214947954,7738.86423046808,1.12857142857143,0.036,0.142,0,339.940052830486
5881348.49250742,193401.035286329,298587.608876717,4627502.86332958,2.57,0.072,0.134,0,16586.7768186595
10948697.1563225,5375.26022953498,26109.5816350085,20658.0018130622,2.12,0.029,0.277,0,1450.68817550641
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,34443.1470331502
10974365.9693651,285.461233440702,4261.35465103532,21927.2147503348,1.32291666666667,0.025,0.478,0,236.877607546724
10996512.3965951,4.39517317674983,46.9721668861066,4276.23606481988,0.816666666666667,0.039,0.341,0,2.59487528911535
10982144.7541123,886.322239067857,5642.52601096803,12166.3976377186,0.5,0.036,0.142,0,313.679143324435
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,17.8849910298411
10939042.4180236,683.437523024762,13269.8547683775,47844.2896848946,0.96875,0.025,0.478,0,737.183047345627
10965941.9056738,298.379191580835,4917.31214996438,29682.4029846254,0.583333333333333,0.044,0.423,0,273.922983873337
10898810.7843418,3414.62895050823,20550.681355019,78063.9053526124,0.5,0.0555555555555556,0.192307692307692,0,1141.15522527272
10863112.409841,2642.91165400792,25188.8117307163,109895.866774345,1.0,0.044,0.423,0,1399.87035259899
10998190.184664,207.967710141254,1643.48772585953,798.359899995217,2.572,0.025,0.478,0,91.2918108919123
10997470.1049206,298.59754112723,1776.21041045136,1295.08712785046,2.194,0.016,0.197,0,98.660564219663
10999748.818433,442.42176114632,274.54984796948,374.209957843805,3.0225,0.072,0.134,0,26.9537055412991
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,696.548570520414
10930162.6371343,2661.06268523753,11144.0042132361,56872.2959671961,0.875,0.036,0.142,0,619.086197841559
10998906.2428525,92.9990169155737,777.118308519448,1063.63982211183,0.98,0.039,0.341,0,43.1593807527186
9776156.33438383,157672.656151006,575745.865257153,491265.144208031,3.49,0.029,0.277,0,31984.1704661541
10936197.8846768,1636.07548863032,9763.07366307381,53242.9661714327,1.70833333333333,0.044,0.423,0,542.52945967028
10486081.5234841,2498.21311909198,15769.9871439411,496490.276252814,0.5,0.0555555555555556,0.192307692307692,0,875.421536516617
10998147.7101911,63.2269901176828,626.763766498428,2002.29905222815,0.892,0.039,0.341,0,34.8305106855793
10741917.6892794,14622.1218660613,38175.1087366402,206125.080117813,1.44791666666667,0.0555555555555556,0.192307692307692,0,2121.87135238287
3452596.35280447,331384.660817664,3252473.09298908,3964385.89338877,2.8,0.029,0.277,0,180744.642160292
5996438.10156169,177932.789218807,282564.73757265,4543904.3716469,2.53,0.072,0.134,0,15689.5889113548
10964050.2765349,299.697301120997,3925.68150190038,32564.3446620729,0.739583333333333,0.044,0.423,0,218.230010450032
10993191.1575024,144.254856644639,1844.15319178307,5660.43444921961,1.01041666666667,0.016,0.197,0,102.493023831648
10989234.1822638,1060.73164046579,5367.87630758443,5177.20978812251,2.054,0.044,0.423,0,299.058542614919
5383507.06488689,488151.888762097,2787588.11335933,2341592.93299168,3.325,0.029,0.277,0,154828.73558879
10998032.4237131,648.972491473819,1255.03417522231,903.569620191641,2.516,0.036,0.142,0,69.6588831417447
7996696.2472899,525673.21005416,823493.244015611,1654977.29864033,1.61,0.072,0.134,0,45735.4380725894
10993334.3729878,736.713783203056,3528.2354397746,3240.67778920927,2.194,0.044,0.423,0,195.853671118122
10545572.6184801,45601.5027548829,182396.132672705,227269.746092308,2.87,0.029,0.277,0,10143.2076634025
10958533.0108241,753.142869539728,9626.31388806454,31927.532418183,1.52083333333333,0.025,0.478,0,534.847029012798
10697341.6300357,16737.653908466,47303.2201228382,239457.495932871,1.30208333333333,0.0555555555555556,0.192307692307692,0,2628.02842636062
10987945.4411208,390.610128173357,3278.33371673817,9225.61503439274,1.47916666666667,0.016,0.197,0,182.108073989634
10926068.168872,2227.70271203692,10569.9847604597,61974.1436555474,0.739583333333333,0.036,0.142,0,587.147994384165
10989323.7754255,2614.78450199985,4736.6797797483,4164.76029272153,2.376,0.0555555555555556,0.192307692307692,0,264.344444900377
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,1977.90337348035
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,10915.0176815659
10975574.6593874,3142.47292870874,13159.7169794814,8963.15070443724,2.54,0.029,0.277,0,705.380040484894
10998718.2897571,216.259672845134,1143.16825678885,762.282313232354,2.516,0.016,0.197,0,63.4730233554998
1534049.69565524,44060.8705286451,153262.330362922,9269467.10345326,2.8,0.072,0.134,0,8513.51715584918
10978684.9820764,580.594251435075,3164.45219090412,18409.9714812983,0.739583333333333,0.036,0.142,0,175.438149343804
6637810.89942807,171976.613794814,606866.791615115,3584185.69516202,0.5,0.072,0.134,0,33712.753377934
10999022.720996,194.4385262403,979.305991509244,643.534486267662,2.62,0.016,0.197,0,54.4205727671805
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,430.264856765438
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,424.872552566692
10996530.4406957,4.48388068721038,51.8997548032593,4253.17566881375,0.75,0.039,0.341,0,2.90471106684894
10916867.4706358,675.148652459549,4764.0200900938,78533.360621706,0.5,0.036,0.142,0,264.944754761071
10301193.9944432,26396.874541593,89612.3666868737,583636.764328162,1.0,0.069,0.229,0,4977.54796583113
10998445.6873501,61.3355290632631,687.562225233112,1645.41489560443,0.78,0.039,0.341,0,38.185536865184
10993878.1681843,113.110430854133,1975.36275902247,4873.35862589993,0.739583333333333,0.016,0.197,0,109.720441301654
