S,E,I,R,rzero,gamma,sigma,c,dI
10150549.7316136,11656.6998302115,57607.7040474669,781025.864508577,0.614583333333333,0.069,0.229,0,-959.513716205209
10921451.4061859,1410.05248122063,8668.74149427277,69309.799838687,0.520833333333333,0.036,0.142,0,-210.412503373753
9480913.01122582,203885.404100807,730570.365699924,585471.218973476,3.665,0.029,0.277,0,-1360.85334103255
5821449.38435804,200510.494423678,307729.482019277,4671150.63919904,2.59,0.072,0.134,0,21457.6995500255
10916122.3775469,9326.57037817295,28886.4428490485,46504.6092258681,0.916666666666667,0.0555555555555556,0.192307692307692,0,188.633606265219
10998298.2419883,61.8972486978225,651.866772459703,1827.9939904898,0.836,0.039,0.341,0,-24.2952155212658
10831249.8654714,7846.09721539533,31332.0283952802,130412.008917857,0.5,0.083,0.204,0,-230.234449427919
10787272.5413468,2520.48558251067,8590.78508187179,202456.1879887,1.02083333333333,0.069,0.229,0,8.01398486535148
10845175.832407,9336.76895402746,43446.580659756,102880.817979178,0.5,0.069,0.229,0,-617.619633900128
10968357.4723201,387.727578848096,7106.46193492802,24988.3381661256,0.5,0.044,0.423,0,-320.062961901296
10992017.5874313,203.951172775203,1966.21181393742,6652.24958205525,1.35416666666667,0.016,0.197,0,-69.9983374795897
10407437.5064805,28459.1539631122,85076.2542956317,479867.085260557,1.17708333333333,0.069,0.229,0,745.836535174193
10816527.1648943,62387.1066469464,60449.4968179294,61476.2316408554,2.875,0.072,0.134,0,8647.24684315459
10062221.6289429,2090.41420026909,9211.02534412007,927316.931512713,0.5,0.083,0.204,0,-108.64122507109
6546756.40255606,113238.296457041,452761.312071733,3888083.98891519,0.5,0.072,0.134,0,-3375.20287338086
10997783.1256537,68.987599625276,603.965412053289,2383.92133465096,1.02,0.039,0.341,0,-20.2673676285153
5790868.86704691,203989.108400298,312503.724003449,4693478.30054939,2.6,0.072,0.134,0,21865.6214842938
10922205.0683284,16223.9239606306,25364.0707397971,37046.9369711354,1.914,0.083,0.204,0,1709.74894460023
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,380.765408797488
10990293.0928654,1467.89551863702,5551.41379764005,3527.59781834381,2.9,0.029,0.277,0,-53.4241756220774
10494141.7366112,32098.6935471675,65825.7007760488,408773.86906557,1.32291666666667,0.083,0.204,0,2516.71621249178
10982044.0578275,862.850207252636,5564.95799627738,12368.1339690373,0.5,0.036,0.142,0,-143.206414364406
10997165.4687469,41.3017572358586,564.357303298515,3068.87219257111,0.53,0.039,0.341,0,-23.4124759821074
10963832.4872365,1966.57591777097,5140.50073023991,29900.436115431,1.73958333333333,0.036,0.142,0,92.6215836081121
6837187.16017644,337257.055583549,808619.381898331,3017776.4023417,0.8,0.072,0.134,0,19921.4432574371
1924751.82886601,190640.994508797,482995.750595961,8402451.42602925,3.185,0.072,0.134,0,9806.41124362194
10982846.83666,214.52167631384,3709.20463753812,14069.4370261408,0.645833333333333,0.016,0.197,0,-164.727441563148
10953888.4414934,571.324986004084,4204.06553582337,42176.1679847007,1.375,0.044,0.423,0,-123.605040128826
10977054.774747,1479.6732769246,10250.3947563629,12055.1572197117,1.32142857142857,0.044,0.423,0,-284.868369150786
10996488.2920474,4.49487622438779,43.0348704275595,4304.17820599942,0.99,0.039,0.341,0,-1.52773731214531
10887981.9769887,6124.18429720895,48202.2572891106,58531.5814249685,1.16,0.029,0.277,0,-1459.01256190591
10745964.9978698,5577.48887218098,14032.813198051,235264.70005987,1.51041666666667,0.069,0.229,0,291.781918757224
10622733.3540837,19200.808363331,46372.6679652194,312533.169587578,1.55208333333333,0.069,0.229,0,1116.08967476802
10996174.6508999,358.867674566761,2380.62859154249,1925.85283397373,1.928,0.016,0.197,0,-63.1964637398639
10999623.0438221,337.787659256387,423.269212572132,455.899306053834,2.86,0.083,0.204,0,41.4393677339586
10993448.0581588,132.561733393913,1865.77449467943,5393.60561323359,0.916666666666667,0.016,0.197,0,-78.1133972661282
10996652.6920864,8.45030906299556,155.683974928824,4023.17362964588,0.426666666666667,0.039,0.341,0,-7.02552814966452
10998918.386383,478.80094776073,882.989860427252,559.822808807603,2.66,0.036,0.142,0,42.8328875777886
10708456.9033077,11514.1327320361,19986.3155664371,260882.648393821,1.72916666666667,0.083,0.204,0,1102.84301907771
10492023.1367985,26846.0283784782,73732.1388541728,408238.695968658,1.3125,0.069,0.229,0,1067.24504122964
10971606.3472163,1023.21814144088,3192.17048144247,25018.264160775,1.40625,0.036,0.142,0,19.5342652263748
1592277.48637556,65608.5626009981,219854.100971722,9123099.85005176,2.8,0.072,0.134,0,405.302854586639
10807023.4319159,3103.0823114082,11957.1867441197,178756.299028561,0.59375,0.083,0.204,0,-67.3682819838379
10999558.6303264,208.474402268368,623.60877920308,449.286492176926,2.92,0.016,0.197,0,5.37665961291943
10883260.1856199,16943.2021403105,40690.1554090142,59946.4568307535,1.38571428571429,0.069,0.229,0,997.455954584985
10806357.2662117,2620.30231385473,12782.7728594437,179079.658614889,0.666666666666667,0.069,0.229,0,-204.742986589938
10987236.7423766,2167.31763335596,5359.15882729491,6076.7811628,1.64285714285714,0.036,0.142,0,119.119768707633
10929474.7809803,317.03683874159,10589.8370332194,60458.3451476329,0.541666666666667,0.025,0.478,0,-527.133397569105
10999888.4707807,99.2020226294117,353.456905483845,498.870291180972,2.86,0.044,0.423,0,-0.753614066242095
10909668.4173609,6521.85161084071,28493.4685489732,56156.2624792035,0.5,0.0555555555555556,0.192307692307692,0,-328.850168342785
10996853.6605927,865.064578528084,1736.35029208777,1384.92453673499,2.39,0.036,0.142,0,69.8100493042733
6330035.98304173,118615.863121414,284434.404055832,4267753.74978106,1.62,0.072,0.134,0,7008.50283998895
10981675.1497589,116.060296260578,2750.31440101878,16298.4755438752,0.5,0.016,0.197,0,-130.555487048745
10992303.4659845,188.282928135345,1913.0967013857,6435.15438607393,1.28125,0.016,0.197,0,-70.0810309499657
10990442.259428,1837.75903928015,4201.72721834711,4358.25431445305,1.984,0.036,0.142,0,120.065195578476
10956686.877678,773.715316123299,10211.7457678292,33167.6612379503,1.46875,0.025,0.478,0,-418.333436467683
8020520.67730228,377410.875917774,1512726.60626206,1090181.84051789,3.6,0.029,0.277,0,-11432.4972084716
10982527.7512805,161.738371368308,6036.8415026993,12113.6688454123,0.5,0.025,0.478,0,-304.039823065479
10968514.9959826,395.94423518524,7256.69967722746,24672.3601049749,0.5,0.044,0.423,0,-327.249049945383
10125618.3717488,6354.89631592918,38327.0529235417,830539.679011501,0.5,0.069,0.229,0,-907.206337739811
2630461.20942148,324251.751408195,630852.510156512,7415274.52901386,3.6,0.072,0.134,0,27307.1814497059
10782840.9019155,11503.0297728112,27855.3618709955,178640.706440601,1.60416666666667,0.0555555555555556,0.192307692307692,0,664.397528588745
10862023.5990981,2618.82524833467,25193.2651114916,111004.310542148,0.989583333333333,0.044,0.423,0,-896.149663860164
3452596.35280447,331384.660817664,3252473.09298908,3964385.89338877,2.8,0.029,0.277,0,-116941.857823889
10982598.3643989,186.491406412789,3577.43239583212,14477.7117989273,0.572916666666667,0.016,0.197,0,-162.829187656667
10999646.8488614,142.399133210275,788.083589621871,262.668415745765,2.92,0.025,0.478,0,-16.4402708987249
10950063.4744538,765.010056233254,5176.61233142017,44834.9031584884,1.51041666666667,0.044,0.423,0,-140.893931314355
10907167.7545294,15862.5855388523,33218.4791189754,44591.1808127391,1.77142857142857,0.069,0.229,0,1205.31122691779
10974848.7571579,1312.12039940723,10768.7728224144,13910.3496202175,1.06428571428571,0.044,0.423,0,-345.756243686258
10981278.0341597,143.470078748324,4864.83298667806,14553.6627748608,0.572916666666667,0.025,0.478,0,-242.779533827536
10880643.7870716,2017.67906683779,8697.85014610328,109480.683715425,0.8125,0.0555555555555556,0.192307692307692,0,-94.9158008427378
10964683.743098,297.774058333458,4185.21641948269,31673.2664241776,0.6875,0.044,0.423,0,-175.567462692313
10926482.8071131,13292.2692676429,26804.6119574642,34260.3116617978,1.942,0.069,0.229,0,1067.34087258891
10741902.9634657,6581.49383215039,12230.8204012649,240124.722300792,1.5625,0.083,0.204,0,585.711435014322
10952208.3627963,10760.5872169281,16125.2164039267,21745.8335827866,2.04,0.083,0.204,0,1173.30452720917
10858828.1353108,2539.99779524181,25144.2509191921,114327.615974837,0.958333333333333,0.044,0.423,0,-908.733659582355
10770768.8412298,3347.2208224459,9598.10690985558,217125.831037776,1.27083333333333,0.069,0.229,0,110.646674168176
10982227.6126243,142.470968514811,3278.26703277488,15191.6493743816,0.5,0.016,0.197,0,-154.66636065236
10998591.3404001,63.4235916345351,733.627915524422,1451.60809277206,0.724,0.039,0.341,0,-28.5497554982518
10317759.9376017,75865.7717653624,298084.006767465,309130.283865544,2.99,0.029,0.277,0,-1963.82731512712
10962738.6450132,686.100640303923,8156.55956386656,29258.694782524,1.64583333333333,0.025,0.478,0,-321.304719853332
10838757.8454122,1706.79078433491,21857.5195136065,138517.844289916,0.71875,0.044,0.423,0,-886.190941622274
10994263.7354678,96.5819893872029,2205.30025261216,4274.38229025695,0.552083333333333,0.016,0.197,0,-103.856060695616
6752453.1310106,466836.865730035,2160266.22938962,1621283.77386973,3.53333333333333,0.029,0.277,0,-30197.475313937
10836792.7946747,1583.89003862421,21109.0486269064,141354.266659781,0.6875,0.044,0.423,0,-868.332991287657
5923842.7369413,493515.244260961,2551903.28276676,2031578.73603098,3.465,0.029,0.277,0,-46858.465030232
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,-681.21702744893
10958926.2964423,15035.5178564269,13762.6243347029,13115.5613665296,3.1375,0.072,0.134,0,2134.398198394
10946030.9149592,785.97466666141,12731.4567746792,41291.6535993915,1.17708333333333,0.025,0.478,0,-556.123446839896
10996295.4055239,4.87511139478118,80.30317500024,4459.41618965211,0.48,0.039,0.341,0,-3.52858660768566
10780373.2335715,2779.74469116513,8703.45046321245,208983.571273972,1.13541666666667,0.069,0.229,0,51.2539988898612
10997282.623827,788.035468942525,1562.42367624661,1206.91702785389,2.432,0.036,0.142,0,64.7345037834754
10997304.1069082,62.2699745737065,612.721611027022,2860.90150623381,0.8,0.039,0.341,0,-22.0519932136463
2966985.46632713,351379.663800484,632372.315413496,7050102.55445892,3.65333333333333,0.072,0.134,0,32431.2832343859
10726548.7301283,15500.0674571583,41585.8266934382,217205.375721004,1.39583333333333,0.0555555555555556,0.192307692307692,0,670.691468449817
10863438.9228786,2631.94831818833,8107.43766743342,126661.691135725,1.21875,0.0555555555555556,0.192307692307692,0,55.7098890557929
10490828.4545464,3215.1173030077,20263.8110674413,486532.6170831,0.5,0.0555555555555556,0.192307692307692,0,-507.283801566153
10866051.5442294,2469.12996517952,7875.33365654378,124443.992148786,1.16666666666667,0.0555555555555556,0.192307692307692,0,36.8986302757336
10928813.5659988,273.780673168473,10006.6903736365,61745.9629543072,0.5,0.025,0.478,0,-503.077818114962
10951673.6757698,679.205288256352,4741.65340685993,43745.4655350146,1.45833333333333,0.044,0.423,0,-132.579321639662
10994521.213627,1254.6219700507,2661.36154097758,2402.80286194637,2.208,0.036,0.142,0,93.2977221757375
10980541.9296736,617.078596031641,4303.25378936391,15377.7379410204,0.5,0.036,0.142,0,-120.549147141144
10999467.8419889,183.80804852424,648.489159034878,539.860803505036,3.21,0.029,0.277,0,19.1960087787317
10997343.6616653,370.185415312306,1635.72269479505,1490.43022461823,2.418,0.044,0.423,0,-20.0651578663935
10816120.9046963,4566.48710982737,18987.4319343446,161165.176259459,0.5,0.083,0.204,0,-175.632722408308
10963728.3861354,665.948337966083,7784.76412363649,28660.9014028965,1.67708333333333,0.025,0.478,0,-304.649902599741
10829878.744262,5463.51711788318,31561.7098699159,133936.028750114,0.5,0.069,0.229,0,-702.7921812779
10828858.5682412,959.458046915356,16407.9250778351,154614.048634043,0.520833333333333,0.044,0.423,0,-726.968849204146
8137253.23277524,526131.505395627,799367.083565284,1538088.17826385,1.67,0.072,0.134,0,56811.1414897064
10981208.2268395,144.462680480074,4812.68246680445,14674.6280131515,0.583333333333333,0.025,0.478,0,-239.311571100687
10892910.0512371,2526.3290677446,15424.542916792,89979.0767783342,0.5,0.0555555555555556,0.192307692307692,0,-371.895632468665
6742766.74824345,268970.749935044,746881.024090146,3242221.47773138,0.56,0.072,0.134,0,10234.4673491211
10988807.2783107,1656.73964689281,6332.09678643986,4043.88525600023,2.8625,0.029,0.277,0,11.6588975754974
10985818.3623631,375.892231576982,3818.35869183904,10827.3867135403,1.1875,0.016,0.197,0,-139.778757562053
10735267.8353749,7487.80127424988,13667.7374768794,244416.625873921,1.60416666666667,0.083,0.204,0,682.202051497562
10703966.6433679,16506.6483183983,46098.6201450886,234268.088168466,1.32291666666667,0.0555555555555556,0.192307692307692,0,613.852822564473
10776912.581283,2959.06567306567,8944.09410538631,212024.25893837,1.1875,0.069,0.229,0,71.4940973948437
10931965.8261447,2796.52597370629,11219.2880908135,54858.3597907752,0.927083333333333,0.036,0.142,0,-85.6626752743646
10995514.6078128,1094.39377409354,2271.49896088628,1959.49945225265,2.278,0.036,0.142,0,83.9132271991824
10811119.1051085,2854.65656348309,15557.9137716642,171308.324556205,0.583333333333333,0.069,0.229,0,-315.057169159759
10484492.5030502,2259.06356220236,14263.8545904076,499824.578797072,0.5,0.0555555555555556,0.192307692307692,0,-358.235156978261
10962756.4753508,308.961207354235,3568.64474933524,34205.9186925275,0.84375,0.044,0.423,0,-138.859805718221
10777891.3415178,11943.5145983182,29195.1546053104,181809.989278452,1.58333333333333,0.0555555555555556,0.192307692307692,0,675.041375197812
1529818.30347303,42493.7343616889,148208.820424507,9280319.14174083,2.8,0.072,0.134,0,-85.119140104355
6694378.84548628,219545.329260982,689435.741094815,3397480.08415795,0.5,0.072,0.134,0,3935.01336710456
10987325.7055819,392.566156596404,3464.35966997764,9657.36859156351,1.39583333333333,0.016,0.197,0,-116.951398934186
10510624.3144292,6975.07494629623,37658.7145259853,445581.89609839,0.552083333333333,0.0555555555555556,0.192307692307692,0,-750.839910032282
10985461.2829969,366.964269194853,3876.48272262148,11135.2700113401,1.13541666666667,0.016,0.197,0,-144.797319308288
10925036.7878557,167.525021626653,6285.07202536103,69350.6150971768,0.5,0.025,0.478,0,-316.828477311796
10994883.8909767,151.418321580783,2762.02189462396,3042.66880714293,0.5,0.016,0.197,0,-124.311055756631
10979832.6830435,573.696869607505,3753.98794984306,16679.6321371191,0.59375,0.036,0.142,0,-98.1261248723705
10949360.7556737,804.175297272252,5375.96671005205,45299.1023189438,1.53125,0.044,0.423,0,-143.689761840542
10998220.8848586,381.547849198776,1315.69555267786,921.871739549932,3.275,0.029,0.277,0,-18.7493451651191
10828495.6611269,924.028021928204,16091.2759292997,155329.034921891,0.510416666666667,0.044,0.423,0,-716.090501367397
10988255.0064267,387.827944765252,3178.18158043026,9018.98404811112,1.52083333333333,0.016,0.197,0,-101.858459568612
10979559.912393,1557.57247282193,9400.79973220441,10321.7154020005,1.57857142857143,0.044,0.423,0,-222.772908876476
7107895.83784662,429857.233126003,870868.875283002,2592218.05374439,1.16,0.072,0.134,0,34311.1985235744
10901810.947926,3936.70228405228,23084.1102209201,72008.2395690381,0.5,0.0555555555555556,0.192307692307692,0,-525.40657172889
10805209.2026176,2578.12842445398,12246.6114853524,180806.057472547,0.6875,0.069,0.229,0,-184.301487327917
10991752.5203215,219.143091534397,2024.62557425274,6843.71101275688,1.41666666666667,0.016,0.197,0,-70.3588083355781
10970483.7413304,503.626038852304,9129.01291987535,20723.6197108439,0.5,0.044,0.423,0,-410.327630402435
10994628.7866313,110.547910131408,2547.50564998817,3553.15980863987,0.5,0.016,0.197,0,-120.221963289421
10138580.5821616,9273.16238318348,49739.0384710746,803247.21698393,0.552083333333333,0.069,0.229,0,-980.627818186883
10868962.3428838,2313.84431542627,7714.66750529634,121849.145295442,1.10416666666667,0.0555555555555556,0.192307692307692,0,15.0458404422758
10805781.4857428,2598.55011508027,12507.8591496245,179952.104992361,0.677083333333333,0.069,0.229,0,-196.235851762975
10485267.0491212,2375.61251856567,14998.0824252183,498199.255934892,0.5,0.0555555555555556,0.192307692307692,0,-376.290449837042
10997759.0118859,69.4912563157422,604.020351946003,2407.47650584284,1.028,0.039,0.341,0,-20.1967702207992
10943725.6231957,1149.34851477029,7131.2473689504,48833.7809205002,1.66666666666667,0.044,0.423,0,-175.457748206696
10066960.9189493,3131.76880102848,13790.6965447885,916956.615704881,0.5,0.083,0.204,0,-164.045072727006
4060227.53233447,326415.91144175,548512.853888104,6065683.70233572,3.14,0.072,0.134,0,32300.99802909
10792566.2193459,2420.68464513034,6804.82334407874,199048.272664829,0.885416666666667,0.083,0.204,0,86.4936421284497
10119020.8172067,15837.8382569065,54320.9632889603,811660.381247413,0.645833333333333,0.083,0.204,0,28.3343511299552
