S,E,I,R,rzero,gamma,sigma,c,dS
8426422.06441171,517150.737507924,741324.653324469,1315942.5447559,1.79,0.072,0.134,0,-56469.0660425239
1893746.48835844,150340.180669945,2632807.56710623,6323945.76386539,2.8,0.029,0.277,0,-70510.4248010919
10993347.5361505,449.110813627359,4165.80701946789,2877.54601644393,2.152,0.025,0.478,0,-497.773345717466
10996638.6308651,6.91424833630299,137.053064591898,4057.40182196788,0.411111111111111,0.039,0.341,0,-3.09972311948167
10952830.5949253,621.272515748301,4450.92722348469,42937.2053354078,1.41666666666667,0.044,0.423,0,-348.904478115928
10972845.2778152,333.048462550278,4626.33201782285,23035.3417044098,1.42708333333333,0.025,0.478,0,-365.802282166632
10075685.840849,5061.40252082147,22196.4912315194,897896.265398633,0.5,0.083,0.204,0,-561.514334584237
10996629.9917053,6.46434555934609,125.66533949906,4077.87860967466,0.433333333333333,0.039,0.341,0,-3.02214569130298
4195880.46907571,320818.94908434,535544.876561071,5948595.70527893,3.035,0.072,0.134,0,-34460.7840029662
10664330.977241,30061.1900346165,122812.633723768,183635.199000554,2.77,0.029,0.277,0,-18376.5327896237
10994327.0093811,1605.22740348677,2795.28793304656,2112.47528230801,2.516,0.0555555555555556,0.192307692307692,0,-391.011232649985
10983823.3105191,294.353331299452,3946.01983412154,12776.3163154769,0.864583333333333,0.016,0.197,0,-189.312293069918
10961917.1371038,13988.5049936746,12773.6892727825,12160.6686297687,3.15,0.072,0.134,0,-2240.40514752224
10870233.7320655,2703.55235095792,45556.7652418093,82345.9503417809,0.5,0.029,0.277,0,-1107.31756136486
10993528.9594515,128.923957754664,1878.35917044423,5303.75742042004,0.885416666666667,0.016,0.197,0,-92.3584926814445
10987867.9309245,391.118796146205,3302.68669580379,9278.26358361599,1.46875,0.016,0.197,0,-269.192657730116
2922488.85671253,275046.148666235,3184011.93727356,4619293.05734766,2.8,0.029,0.277,0,-131607.757137243
10997417.3447313,763.46450233161,1507.52833620998,1151.6624302183,2.446,0.036,0.142,0,-204.679789766869
10751368.5320332,5020.73461374753,12897.9564819077,231552.776871011,1.46875,0.069,0.229,0,-1027.32012614592
10998820.8649658,86.491512524998,777.965400950699,1154.67812077419,0.896,0.039,0.341,0,-38.7402012821734
10998868.6063435,683.964194859498,625.585655487885,661.843806187959,3.09,0.072,0.134,0,-120.266949429967
10998932.5167816,203.813667761039,850.739495156393,852.930055517529,2.586,0.044,0.423,0,-122.965941404887
10682767.4817299,15321.8763310035,26529.0653034101,276221.576635609,1.6875,0.083,0.204,0,-2415.33773564288
10996278.8620571,3.38420431112629,62.2997947461722,4495.4539437799,0.436666666666667,0.039,0.341,0,-1.47280096702046
10996252.4188091,1.26548056674757,25.8626779947834,4560.45303227911,0.4,0.039,0.341,0,-0.59424575159321
10950588.7428516,803.502708271277,11852.8646940914,37594.8897459386,1.30208333333333,0.025,0.478,0,-853.185152590828
10881419.1733419,2018.37302159343,8899.17796403008,108503.275672477,0.791666666666667,0.0555555555555556,0.192307692307692,0,-386.293421665066
10979121.063543,175.825954313327,3961.65869843284,17581.4518042211,0.864583333333333,0.025,0.478,0,-189.889236166094
10877062.3157236,4722.94186112125,49163.9848050847,69890.7576102136,0.74,0.029,0.277,0,-1892.92225927205
10832086.8462999,5842.89451204268,33459.6917788948,129450.567409058,0.5,0.069,0.229,0,-915.884414525095
10996327.293793,10.8862845021554,94.7535206693622,4407.06640181639,0.86,0.039,0.341,0,-4.55037424288077
10967083.5065663,554.13988168215,6500.10112952432,26702.2524224515,1.70833333333333,0.025,0.478,0,-614.473477670959
10781706.7707224,2644.49187582078,6291.83451138142,210196.902890328,1.10416666666667,0.083,0.204,0,-378.424801353363
2710197.47659624,332544.949551977,633907.138335011,7324190.43551681,3.61333333333333,0.072,0.134,0,-31383.3368634146
10992910.7381518,157.460786131961,1845.95639965528,5925.84466252731,1.10416666666667,0.016,0.197,0,-113.262817206415
10996908.5529993,23.0234735600268,349.508983075503,3558.91454412744,0.554,0.039,0.341,0,-10.7520379808469
10976253.9336972,4989.86052211568,9635.52782955522,9960.67795111995,2.166,0.0555555555555556,0.192307692307692,0,-1155.51964047459
10065012.618729,2703.55270644598,11908.7254297646,921215.10313478,0.5,0.083,0.204,0,-301.699305111009
10115184.5093094,4512.03687110296,27920.6308398098,853222.822979439,0.5,0.069,0.229,0,-713.515741663146
10999500.8299136,140.329035960692,560.751511824647,638.089538670785,2.72,0.044,0.423,0,-84.23110231142
10999443.2584571,499.9002209888,422.058853503083,474.782468367313,3.0525,0.072,0.134,0,-76.3802175152007
10933879.2965121,2910.34299343316,11212.0535741384,52838.3069203517,0.979166666666667,0.036,0.142,0,-606.133100840423
10828661.477144,6173.70838259553,15096.8585901552,150907.955883195,1.64583333333333,0.0555555555555556,0.192307692307692,0,-1357.32774703814
10063330.5412246,2334.00420262183,10283.0958607022,924892.358712073,0.5,0.083,0.204,0,-261.703254686124
1579811.24991332,108619.789669338,2276348.34269944,7036060.61771791,2.8,0.029,0.277,0,-50879.9989375213
10998357.4125507,587.07776781868,1120.09063308978,775.419048406441,2.558,0.036,0.142,0,-159.276063930128
10996254.106152,1.38363540797565,28.2772969899697,4556.23291558749,0.4,0.039,0.341,0,-0.614739701255536
10257417.15411,23942.1725806838,86967.8221623822,632512.851146705,0.916666666666667,0.069,0.229,0,-4132.75586177856
10996769.1132586,17.7262430711552,251.165277616777,3801.99522072679,0.596,0.039,0.341,0,-8.31413851066271
10974063.9254819,9694.06659232348,8753.38433296751,8328.62359284904,3.2125,0.072,0.134,0,-1550.06126774522
10995373.8848799,322.674609630731,2724.95465462938,2418.48585586373,1.25714285714286,0.016,0.197,0,-190.277210392075
10919477.7183882,1020.9092933592,7068.03442912625,73273.3378893651,0.5,0.036,0.142,0,-194.608126779265
10978039.9710215,195.220715745491,3854.50940320477,18750.2988594576,0.989583333333333,0.025,0.478,0,-211.41369525487
10998624.8234878,223.164887282793,1192.36385608295,799.647768832144,2.488,0.016,0.197,0,-164.806936082695
11000007.5749443,106.724941329436,268.064989057796,457.63512533607,2.92,0.044,0.423,0,-43.7915687422411
8937547.35240663,279070.375430457,1022296.13799518,761926.134167742,3.66,0.029,0.277,0,-168712.574931898
10595529.8688198,16256.5539119539,56962.9019188622,332090.675349214,0.979166666666667,0.0555555555555556,0.192307692307692,0,-2983.09714040153
10080412.5928981,110385.276836914,418703.412634959,391338.717630104,3.245,0.029,0.277,0,-69183.2300272787
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,-29187.8636328559
10998671.9180134,219.691035902469,1167.62268953771,780.768261153104,2.502,0.016,0.197,0,-162.217749324728
10974615.3194963,766.674143720685,2770.24505282595,22687.7613071243,1.17708333333333,0.036,0.142,0,-180.909579042859
10998222.0291881,251.815378710914,1400.74624850798,965.409184654452,2.376,0.016,0.197,0,-184.978752108579
10922325.7073434,1606.37951717689,9207.62208774395,67700.2910517038,0.572916666666667,0.036,0.142,0,-291.004732085694
10822130.495308,534.208456868257,9916.84015984708,168258.456075313,0.5,0.044,0.423,0,-272.258015463212
10828770.3532753,7249.01563133052,29371.3753417427,135449.255751507,0.5,0.083,0.204,0,-803.620271304598
10996261.9617266,1.93519521572164,39.5172823056835,4536.58579587034,0.4,0.039,0.341,0,-0.899603760343453
10827477.655322,831.971004114223,15140.1518050118,157390.221868904,0.5,0.044,0.423,0,-413.130076357918
9836225.48113873,318244.272992327,368270.068772531,478100.177096436,2.28,0.072,0.134,0,-41691.8827197913
10996730.8451698,15.7467859587677,226.287220745167,3867.12082357286,0.566666666666667,0.039,0.341,0,-7.13684556623275
10975676.0207605,249.027154820193,4020.61196011697,20894.3401244281,1.21875,0.025,0.478,0,-271.32018466233
10854748.424025,2420.75859782018,24933.9066658297,118736.910711428,0.916666666666667,0.044,0.423,0,-1252.73872478161
10943171.446385,9940.87922434946,21214.2163703546,26513.4580202635,1.83571428571429,0.0555555555555556,0.192307692307692,0,-2152.24549077862
10996853.6605927,865.064578528084,1736.35029208777,1384.92453673499,2.39,0.036,0.142,0,-230.418743602987
10641428.9312552,20343.8823068529,36720.4813940388,302346.705043845,1.58333333333333,0.083,0.204,0,-3125.17202036682
10711193.8093171,11081.6296766184,19312.5938762488,259251.967130013,1.71875,0.083,0.204,0,-1795.82595475957
10955347.3940179,8272.55845068926,17071.8746517596,20148.1728796257,1.97,0.0555555555555556,0.192307692307692,0,-1859.6636540672
10796492.8167689,2488.22680825649,7557.47602075372,194301.480402041,0.802083333333333,0.083,0.204,0,-331.870326883526
10881031.7730024,2017.69986332241,8795.75164069895,108994.775493566,0.802083333333333,0.0555555555555556,0.192307692307692,0,-389.035762779086
10957399.9013969,9750.92234861433,14481.8002386082,19207.3760158944,2.068,0.083,0.204,0,-1659.39426925164
10707254.56158,16381.1201327747,45480.1316521618,231724.186634947,1.33333333333333,0.0555555555555556,0.192307692307692,0,-3279.64963020181
9781375.3609969,329683.813839945,384580.190382167,505200.63478102,2.26,0.072,0.134,0,-42934.2125729181
10945658.9659547,782.942908786251,12787.445325514,41610.645810904,1.16666666666667,0.025,0.478,0,-824.897174860397
10963019.2737046,306.462705284807,3624.80494665648,33889.4586434182,0.822916666666667,0.044,0.423,0,-164.833559966214
10829990.0082799,7537.23487356856,30341.432306272,132971.324540163,0.5,0.083,0.204,0,-830.040427952423
2182974.56306973,187747.028462994,2864588.20614786,5765530.20231941,2.8,0.029,0.277,0,-88238.5719205094
10983244.3802102,180.971418088004,6736.5803602433,10678.0680114743,0.5,0.025,0.478,0,-186.924606608412
10267049.5270939,82698.1945074375,323934.443870307,327157.834528451,3.035,0.029,0.277,0,-50927.9841315733
10960678.7811341,7484.36622527758,15217.4318923342,17459.4207483114,2.012,0.0555555555555556,0.192307692307692,0,-1693.6377893201
10503022.8708804,5243.76630559459,31600.3890743771,460972.973739494,0.5,0.0555555555555556,0.192307692307692,0,-837.235593752265
10996864.9559336,21.3045048573527,316.93151898758,3636.80804259797,0.566,0.039,0.341,0,-9.96416610491798
10997304.1069082,62.2699745737065,612.721611027022,2860.90150623381,0.8,0.039,0.341,0,-27.2442188223234
10838196.7093024,7079.50134256676,38519.8204881898,117043.968866793,0.5,0.069,0.229,0,-1055.42769558049
10099967.7062078,2013.73145988007,12512.5363087185,886346.026023409,0.5,0.069,0.229,0,-318.253934884099
10764807.7965102,13021.4378305374,32617.6524271857,190393.113231971,1.53125,0.0555555555555556,0.192307692307692,0,-2713.77388679181
10826447.9877691,6723.1390207091,27500.5754149942,140168.29779514,0.5,0.083,0.204,0,-752.649240413576
10977284.8812243,621.079466538347,2815.76411239466,20118.2751968335,0.90625,0.036,0.142,0,-141.75938322148
1574036.45416087,58856.8068468729,199578.185647038,9168368.55334526,2.8,0.072,0.134,0,-4435.66449223564
10930578.562271,381.974434095025,11341.3480339059,58538.1152608346,0.614583333333333,0.025,0.478,0,-384.528405862246
10956391.2649045,466.333495304421,3711.81076837534,40270.5908317624,1.26041666666667,0.044,0.423,0,-258.055607289687
10995698.3659548,1063.86592503776,2198.72760036374,1879.04051977313,2.292,0.036,0.142,0,-279.82270927384
10944238.0719097,1115.96578779463,6962.21300533916,48523.749297149,1.65625,0.044,0.423,0,-637.259166811681
10102780.2245713,12144.2045413526,45310.4275669152,840605.143320386,0.572916666666667,0.083,0.204,0,-1324.84406421158
3063817.71542817,290293.700202033,3212981.02330006,4433747.56106972,2.8,0.029,0.277,0,-139225.259369325
6612385.85734058,153812.775778446,566020.046072026,3668621.32080897,0.5,0.072,0.134,0,-9435.4215308672
10827749.4963975,8732.62529418181,43924.590710844,120433.287597456,2.34,0.029,0.277,0,-5625.24801352869
10984946.1161002,2034.19751988392,6120.82214947954,7738.86423046808,1.12857142857143,0.036,0.142,0,-383.50526954548
5881348.49250742,193401.035286329,298587.608876717,4627502.86332958,2.57,0.072,0.134,0,-22797.8238500461
10948697.1563225,5375.26022953498,26109.5816350085,20658.0018130622,2.12,0.029,0.277,0,-3178.8297307913
3198993.15230372,357429.158882252,619999.640658051,6824418.04815601,3.68666666666667,0.072,0.134,0,-36906.8134102102
10974365.9693651,285.461233440702,4261.35465103532,21927.2147503348,1.32291666666667,0.025,0.478,0,-312.315959565713
10996512.3965951,4.39517317674983,46.9721668861066,4276.23606481988,0.816666666666667,0.039,0.341,0,-2.11680768144853
10982144.7541123,886.322239067857,5642.52601096803,12166.3976377186,0.5,0.036,0.142,0,-156.53640800308
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,-10.1053832698095
10939042.4180236,683.437523024762,13269.8547683775,47844.2896848946,0.96875,0.025,0.478,0,-710.284306982477
10965941.9056738,298.379191580835,4917.31214996438,29682.4029846254,0.583333333333333,0.044,0.423,0,-159.762840785357
10898810.7843418,3414.62895050823,20550.681355019,78063.9053526124,0.5,0.0555555555555556,0.192307692307692,0,-567.725882569294
10863112.409841,2642.91165400792,25188.8117307163,109895.866774345,1.0,0.044,0.423,0,-1381.06362632834
10998190.184664,207.967710141254,1643.48772585953,798.359899995217,2.572,0.025,0.478,0,-234.953730213243
10997470.1049206,298.59754112723,1776.21041045136,1295.08712785046,2.194,0.016,0.197,0,-216.350634675693
10999748.818433,442.42176114632,274.54984796948,374.209957843805,3.0225,0.072,0.134,0,-35.4489557439485
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,-1071.75824401771
10930162.6371343,2661.06268523753,11144.0042132361,56872.2959671961,0.875,0.036,0.142,0,-538.427265795284
10998906.2428525,92.9990169155737,777.118308519448,1063.63982211183,0.98,0.039,0.341,0,-42.2936489202302
9776156.33438383,157672.656151006,575745.865257153,491265.144208031,3.49,0.029,0.277,0,-99238.7793707635
10936197.8846768,1636.07548863032,9763.07366307381,53242.9661714327,1.70833333333333,0.044,0.423,0,-920.987522598086
10486081.5234841,2498.21311909198,15769.9871439411,496490.276252814,0.5,0.0555555555555556,0.192307692307692,0,-419.832638847814
10998147.7101911,63.2269901176828,626.763766498428,2002.29905222815,0.892,0.039,0.341,0,-31.0523041488199
10741917.6892794,14622.1218660613,38175.1087366402,206125.080117813,1.44791666666667,0.0555555555555556,0.192307692307692,0,-2999.3961576377
3452596.35280447,331384.660817664,3252473.09298908,3964385.89338877,2.8,0.029,0.277,0,-158677.349682053
5996438.10156169,177932.789218807,282564.73757265,4543904.3716469,2.53,0.072,0.134,0,-21648.4756078882
10964050.2765349,299.697301120997,3925.68150190038,32564.3446620729,0.739583333333333,0.044,0.423,0,-160.591561066658
10993191.1575024,144.254856644639,1844.15319178307,5660.43444921961,1.01041666666667,0.016,0.197,0,-103.290551306468
10989234.1822638,1060.73164046579,5367.87630758443,5177.20978812251,2.054,0.044,0.423,0,-611.089891189657
5383507.06488689,488151.888762097,2787588.11335933,2341592.93299168,3.325,0.029,0.277,0,-251945.441082924
10998032.4237131,648.972491473819,1255.03417522231,903.569620191641,2.516,0.036,0.142,0,-175.503247408025
7996696.2472899,525673.21005416,823493.244015611,1654977.29864033,1.61,0.072,0.134,0,-53551.6740213863
10993334.3729878,736.713783203056,3528.2354397746,3240.67778920927,2.194,0.044,0.423,0,-429.6120712725
10545572.6184801,45601.5027548829,182396.132672705,227269.746092308,2.87,0.029,0.277,0,-27929.8556740512
10958533.0108241,753.142869539728,9626.31388806454,31927.532418183,1.52083333333333,0.025,0.478,0,-810.371868976944
10697341.6300357,16737.653908466,47303.2201228382,239457.495932871,1.30208333333333,0.0555555555555556,0.192307692307692,0,-3328.01170244464
10987945.4411208,390.610128173357,3278.33371673817,9225.61503439274,1.47916666666667,0.016,0.197,0,-269.128151376391
10926068.168872,2227.70271203692,10569.9847604597,61974.1436555474,0.739583333333333,0.036,0.142,0,-431.748751358392
10989323.7754255,2614.78450199985,4736.6797797483,4164.76029272153,2.376,0.0555555555555556,0.192307692307692,0,-624.153318954357
10646043.2400243,19826.9661469115,35625.3396890577,299344.454139662,1.59375,0.083,0.204,0,-3054.99312521589
10515197.952365,49616.9137780966,197737.949708551,238287.184148338,2.89,0.029,0.277,0,-30338.8701960779
10975574.6593874,3142.47292870874,13159.7169794814,8963.15070443724,2.54,0.029,0.277,0,-1949.17089291219
10998718.2897571,216.259672845134,1143.16825678885,762.282313232354,2.516,0.016,0.197,0,-159.63281957586
1534049.69565524,44060.8705286451,153262.330362922,9269467.10345326,2.8,0.072,0.134,0,-3341.70167188216
10978684.9820764,580.594251435075,3164.45219090412,18409.9714812983,0.739583333333333,0.036,0.142,0,-129.937187372975
6637810.89942807,171976.613794814,606866.791615115,3584185.69516202,0.5,0.072,0.134,0,-10177.6456315703
10999022.720996,194.4385262403,979.305991509244,643.534486267662,2.62,0.016,0.197,0,-142.580866546065
10868492.048629,2336.96246673674,7732.7642108919,122278.22469335,1.11458333333333,0.0555555555555556,0.192307692307692,0,-473.140137620447
10926416.0652174,203.851948441326,7646.98732670232,66573.0955073713,0.5,0.025,0.478,0,-211.215594920279
10996530.4406957,4.48388068721038,51.8997548032593,4253.17566881375,0.75,0.039,0.341,0,-2.18189715483499
