S,E,I,R,rzero,gamma,sigma,c,dI
10997958.7957555,421.359867811201,1457.61346859919,1002.23090813869,3.25,0.029,0.277,0,24.621061199716
10239189.6628499,30867.8770167599,81210.9423858387,649571.517747506,0.9375,0.083,0.204,0,1423.76612687262
10879294.8159581,2850.34526460216,24069.3091826211,94625.5295947574,1.14583333333333,0.044,0.423,0,-788.704031330978
10998466.5814674,61.359778735188,693.575304587367,1618.48344927218,0.772,0.039,0.341,0,-26.7343717513017
10803510.85186,2524.39357657287,11538.7971978657,183265.957365518,0.71875,0.069,0.229,0,-156.491035981562
10691027.5028426,12431.117556917,28013.332823608,269368.046776764,1.72916666666667,0.069,0.229,0,834.130810343951
10996255.0080108,1.44679186482614,29.5678688890328,4553.97732845347,0.4,0.039,0.341,0,-1.37810044405051
10992877.9820603,159.041782998201,1847.58355519415,5955.39260160653,1.11458333333333,0.016,0.197,0,-72.1286951749667
10744900.6597747,6187.42830623749,11604.7561553626,238147.155763709,1.54166666666667,0.083,0.204,0,546.589965278507
10977651.6781206,202.965285885267,3849.96135751462,19135.3952359583,1.03125,0.025,0.478,0,-174.680803965738
2410083.78128079,295240.332969916,611381.039026922,7684134.84672243,3.56,0.072,0.134,0,22783.9473180054
10996320.5013377,353.327552873311,2315.4553591205,1850.71575028552,1.956,0.016,0.197,0,-60.6856978749714
10885677.372801,2069.36227518529,10463.2602891812,102630.004634595,0.677083333333333,0.0555555555555556,0.192307692307692,0,-183.619697037952
10997532.3898753,74.9315752658635,612.165678386785,2620.51287109247,1.1,0.039,0.341,0,-19.6054062965234
10930869.8684241,2717.68832816695,11184.0359265999,56068.4073211248,0.895833333333333,0.036,0.142,0,-98.6532309686243
10897392.9413497,2784.13954191792,20998.3755541014,79664.5435543125,1.30208333333333,0.044,0.423,0,-630.551765663963
10530707.29686,47565.2211850517,189900.22725369,232667.254701262,2.88,0.029,0.277,0,-1432.92543817262
6384758.0377652,109744.341535883,301761.479087637,4204576.14161131,1.38,0.072,0.134,0,4327.18953709715
10987403.0229718,392.587678219607,3442.27430706635,9602.11504293751,1.40625,0.016,0.197,0,-115.714367286607
10920313.6641403,28291.7887918174,26492.4025099937,25742.1445579391,3.025,0.072,0.134,0,3958.06779256218
10938594.6430173,6010.71982826435,30643.041368054,25591.5957864412,2.0,0.029,0.277,0,-597.463576819452
10832807.9650766,1300.52777579924,19168.3282897552,147563.178857875,0.614583333333333,0.044,0.423,0,-814.873459284354
10814622.9484779,4263.79807154246,17740.7891598526,164212.464290697,0.5,0.083,0.204,0,-166.35670618194
10997648.1226557,832.567891781337,1338.75140682938,1020.5580456755,2.68,0.069,0.229,0,86.0060047849195
4014287.04711631,328479.132186237,552744.678313522,6105329.14238398,3.175,0.072,0.134,0,32443.6278576892
10929334.4331024,308.003082936079,10475.8939678124,60721.6698467413,0.53125,0.025,0.478,0,-522.943956178298
10980883.0033155,2590.10355330752,10451.4306006208,6915.46253066362,2.66,0.029,0.277,0,-85.7606404137491
10816910.9525583,3443.28367279357,20188.9451281404,160296.818640622,0.5,0.069,0.229,0,-458.981402324197
10999635.5776639,157.656577171729,559.344434904086,487.421323983193,3.1875,0.029,0.277,0,34.3891984127269
10950063.4744538,765.010056233254,5176.61233142017,44834.9031584884,1.51041666666667,0.044,0.423,0,-140.893931314355
6449820.16674439,100947.256543745,337140.03707983,4112932.53963206,1.06,0.072,0.134,0,670.701573077595
10999461.6698557,133.76694451369,917.794792949495,326.768406877332,2.86,0.025,0.478,0,-25.1371200163172
5126279.48951254,267496.662641314,416830.661243209,5190233.18660299,2.79,0.072,0.134,0,28300.1288681387
10976529.6294517,653.335786885627,2740.11391364685,20916.9208477689,0.989583333333333,0.036,0.142,0,-26.5431542050815
10998876.9491864,90.9298398280925,778.150976425828,1093.96999733684,0.952,0.039,0.341,0,-25.7483026557287
10999973.0,321.0,362.0,184.0,3.0,0.036,0.142,0,41.5685009497576
10999219.8416974,182.647770932872,867.843372588926,569.667159114925,2.72,0.016,0.197,0,-13.0864087222291
10996871.9934763,21.5783504956021,322.080516141123,3624.34765705539,0.564,0.039,0.341,0,-13.7306389909346
10653490.5786374,17506.0342834451,53735.3948288555,276107.992250171,1.16666666666667,0.0555555555555556,0.192307692307692,0,380.765408797488
10316148.9416283,34515.4197540626,82960.6949158525,567214.943701767,1.0625,0.083,0.204,0,2029.27771802831
10996645.3348545,7.6016187107256,146.230235683462,4040.83329116021,0.406666666666667,0.039,0.341,0,-6.65855282432774
4240307.86966014,319275.485491429,531059.388939181,5910197.25590929,3.0,0.072,0.134,0,31919.1226025099
10984848.5456687,346.447529532166,3945.96374943799,11699.043052359,1.04166666666667,0.016,0.197,0,-152.542852665829
10996535.0087342,4.52161686027883,53.4558865764182,4247.01376237588,0.733333333333333,0.039,0.341,0,-2.09147965888335
10999528.8962963,198.203259169414,653.39459566203,459.505848902003,2.9,0.016,0.197,0,1.70971360792647
10705607.4783024,11968.6946934018,20693.2137021252,262570.613302045,1.73958333333333,0.083,0.204,0,1152.90039541691
10892077.4189481,2410.31248229287,14699.9385297398,91652.3300398553,0.510416666666667,0.0555555555555556,0.192307692307692,0,-353.084023517091
1965095.1992694,203049.27382292,501108.195002802,8331587.33190491,3.255,0.072,0.134,0,11182.6161130095
10744515.5409692,5732.12150168973,14348.5584838195,236243.779045214,1.52083333333333,0.069,0.229,0,305.00810671685
8458220.08535722,333969.582412672,1280256.54639184,928393.785838289,3.62666666666667,0.029,0.277,0,-6871.30458360053
10062221.6289429,2090.41420026909,9211.02534412007,927316.931512713,0.5,0.083,0.204,0,-108.64122507109
10946779.5919566,791.321770800002,12611.0415182182,40658.0447542968,1.19791666666667,0.025,0.478,0,-548.324859600408
10996215.8771776,317.010038026611,2705.37913014872,1601.73365422736,2.362,0.025,0.478,0,-89.4338368817809
10926905.6278166,216.747260604162,8130.30172043532,65587.3232022481,0.5,0.025,0.478,0,-409.923320217254
10983456.0373093,4294.80919807036,5990.50731315224,7098.64617950182,2.278,0.083,0.204,0,493.3860745547
10926355.0367229,2067.83260869343,13144.3240414989,59272.8066268991,1.58333333333333,0.044,0.423,0,-332.641342310475
10979559.912393,1557.57247282193,9400.79973220441,10321.7154020005,1.57857142857143,0.044,0.423,0,-222.772908876476
10948556.8717058,3016.33844770105,9254.06625257479,40012.7235939603,1.33333333333333,0.036,0.142,0,65.8835485374495
10996629.9917053,6.46434555934609,125.66533949906,4077.87860967466,0.433333333333333,0.039,0.341,0,-5.73495845929254
10812782.5346768,8286.04170540066,19367.8777602447,160403.545857498,1.75,0.0555555555555556,0.192307692307692,0,517.424225656576
10974378.200737,783.668648602249,2790.21314344837,22887.9174709873,1.19791666666667,0.036,0.142,0,-4.36447114480271
10791583.3801399,2416.84259832562,6673.1163173461,200166.66094442,0.90625,0.083,0.204,0,96.1905783561327
10996603.8592285,5.7232679921122,96.6626453502432,4133.75485818873,0.505555555555556,0.039,0.341,0,-4.27840801936547
10991922.7872959,505.344169830988,4858.23747178913,3553.63106253665,2.068,0.025,0.478,0,-173.082560432753
10997924.1061037,66.3430938869455,607.217594098566,2242.33320836746,0.972,0.039,0.341,0,-20.9718079922661
11000324.6166547,119.934380450412,129.00306160419,266.445903224015,3.015,0.029,0.277,0,13.5262508901409
10827808.9087229,858.000273755904,15455.9732566299,156717.117746716,0.5,0.044,0.423,0,-693.85025403011
10997807.0522651,68.5025331533638,604.080204566555,2360.3649972439,1.012,0.039,0.341,0,-20.3915367658384
10773630.506387,3132.91188435356,6851.01382334476,217225.567905303,1.23958333333333,0.083,0.204,0,221.708635421288
10117973.5899255,4980.59989437713,30728.7194303815,847157.090749514,0.5,0.069,0.229,0,-749.829766326149
1719545.27059695,113934.968337125,346368.537043849,8820991.2240221,2.8,0.072,0.134,0,2681.40251574493
10869427.2531443,2291.76463885085,7700.00642155289,121420.975795205,1.09375,0.0555555555555556,0.192307692307692,0,13.4329574216152
10809400.2274446,3356.20918071784,13553.0002434776,174530.563131194,0.552083333333333,0.083,0.204,0,-107.75709301428
10949438.7024401,2987.07392609123,9060.8713885854,39353.352245189,1.35416666666667,0.036,0.142,0,71.0829239518622
10989483.6992876,589.168687092734,5994.53662786967,4772.59539745243,1.942,0.025,0.478,0,-219.869536548372
1449954.22591182,12818.2233627767,47094.1691024307,9490973.38162304,2.8,0.072,0.134,0,-153.139541420765
10991316.0728071,1722.1310438419,3879.81464672181,3921.98150238636,2.026,0.036,0.142,0,115.649855929082
10972230.0809049,963.327797862605,3079.68709586113,24566.9042014239,1.36458333333333,0.036,0.142,0,14.1567865165351
10142233.9409452,10041.8890496484,52361.7971374834,796202.372867476,0.572916666666667,0.069,0.229,0,-977.543796173543
10163395.2711346,23259.9363337349,69721.1605562543,744463.631975424,0.78125,0.083,0.204,0,599.905370390739
7600877.7581853,505217.517517881,872154.992905391,2022589.73139143,1.43,0.072,0.134,0,48695.525955565
10970231.9552966,426.253603723413,5401.77456151814,24780.0165381419,1.57291666666667,0.025,0.478,0,-218.119946815713
10650121.6045163,17508.1261273138,54106.5732741638,279103.696082169,1.15625,0.0555555555555556,0.192307692307692,0,360.556285437624
10996947.5540006,24.6056810322675,380.000143947546,3487.84017446956,0.544,0.039,0.341,0,-16.3711724375048
10884211.7502363,20008.5688363187,36413.561933128,60206.11899417,1.38571428571429,0.083,0.204,0,1823.16918221395
10991102.7001899,258.969284335848,2196.74289246303,7281.58763336747,1.55208333333333,0.016,0.197,0,-72.2438287959898
10932718.7211075,2844.78040759603,11226.2575566831,54050.2409281874,0.947916666666667,0.036,0.142,0,-76.6347865290956
10855747.818065,2451.98060326234,25001.9161768059,117638.28515499,0.927083333333333,0.044,0.423,0,-917.994075600379
10970091.3677413,480.123846846684,8757.95598790478,21510.552423899,0.5,0.044,0.423,0,-394.189071308525
10795016.7418974,2452.93186616501,7229.15754552622,196141.168690863,0.833333333333333,0.083,0.204,0,69.2909406411799
10984222.2522534,317.651318425091,3967.19814595432,12332.8982823039,0.9375,0.016,0.197,0,-159.391497032984
1529818.30347303,42493.7343616889,148208.820424507,9280319.14174083,2.8,0.072,0.134,0,-85.119140104355
10989183.1085208,2976.45275225632,4056.5221162189,4623.91661068046,2.362,0.083,0.204,0,346.338658389742
10975510.132642,708.242254935471,2723.72520327409,21897.8998998344,1.09375,0.036,0.142,0,-15.1082758882533
10729645.877483,8288.11134384283,14932.3075933905,247973.70357976,1.63541666666667,0.083,0.204,0,766.556781558753
10946336.0042423,3073.8353994178,9710.0476398283,41720.1127184128,1.28125,0.036,0.142,0,51.718730427912
4636710.60095397,450819.537019369,3061268.66796846,2852041.19405819,3.115,0.029,0.277,0,-83407.0725647921
10684357.8950256,13224.9255961202,29894.673219125,273362.50615904,1.70833333333333,0.069,0.229,0,882.766457000457
2137548.67578801,181970.377980945,2833171.56212933,5848149.38410171,2.8,0.029,0.277,0,-122409.522067054
10507503.4711198,6275.08244474491,35391.6583113873,451669.788123995,0.520833333333333,0.0555555555555556,0.192307692307692,0,-759.011573079839
10997497.0618436,248.186900525834,2022.19799304722,1072.55326276104,2.488,0.025,0.478,0,-64.6577647177905
10992975.2551091,154.371696725922,1843.55771676842,5866.81547748577,1.08333333333333,0.016,0.197,0,-72.7293266750715
1635235.22618972,81580.7154847975,265515.835947969,9018508.22237756,2.8,0.072,0.134,0,937.436867809587
10959817.8176978,9273.15883427111,13711.4348348421,18037.5886330819,2.082,0.083,0.204,0,1020.51144051161
10875485.6709409,2079.20855771653,7860.4734007767,115414.647100562,0.947916666666667,0.0555555555555556,0.192307692307692,0,-37.3482697479893
10993506.5119337,1775.95907283063,3116.87724909601,2440.65174437956,2.488,0.0555555555555556,0.192307692307692,0,168.163369956802
10936919.8868484,1598.14521341163,9502.83492590162,52819.1330122289,1.71875,0.044,0.423,0,-220.642717036815
10992171.5038927,495.932575799589,4738.89344889783,3433.67008265595,2.082,0.025,0.478,0,-167.806340263053
10990739.2283302,1798.99750187449,4092.8168973904,4208.95727059534,1.998,0.036,0.142,0,118.517337895687
10917890.2500069,805.520917538374,5672.06507792634,76472.1639976996,0.5,0.036,0.142,0,-160.093990313259
1870021.86014288,172416.751635421,454661.289105417,8503740.09911631,3.08,0.072,0.134,0,7881.56594911998
10487220.1155463,32437.3603005227,66900.3834914598,414282.14066165,1.3125,0.083,0.204,0,2521.9810351173
10992567.1920272,174.494006800547,1875.16443541001,6223.14953065453,1.20833333333333,0.016,0.197,0,-70.6282760325669
10927866.1818084,242.177951066549,9078.33874730421,63653.3014931125,0.5,0.025,0.478,0,-457.735245534254
10917040.3982345,697.057004468878,4917.69689426638,78184.8478667552,0.5,0.036,0.142,0,-138.961447371427
10996268.1023372,2.40145383404142,48.2683265541906,4521.22788240123,0.4,0.039,0.341,0,-2.22134799719284
10148340.2529144,11244.1375285004,56299.9080594519,784955.701497469,0.604166666666667,0.069,0.229,0,-965.248675950663
10998334.8263692,701.580753055809,880.71209507691,922.880782693245,2.68,0.083,0.204,0,86.57600003495
10970379.4565191,3642.70914150145,15761.6961399752,11056.1381995181,2.44,0.029,0.277,0,-212.804840041027
10984257.2581371,1885.99948917791,6287.12221681717,8409.62015698526,0.916666666666667,0.036,0.142,0,13.5027265025031
10999142.9656788,186.780883953809,912.10763674023,598.145800475804,2.68,0.016,0.197,0,-14.6347455616443
10931595.9532757,2771.08809118233,11210.8464948265,55262.1121383056,0.916666666666667,0.036,0.142,0,-89.8267437564016
3874552.17604685,334883.489908208,565321.552394282,6226082.78165071,3.28,0.072,0.134,0,33009.4503579196
10987557.862165,392.401340004732,3397.05437404123,9492.68212098136,1.42708333333333,0.016,0.197,0,-113.273325170326
10978773.4130231,181.73107453294,3909.96028973498,17974.8956125982,0.90625,0.025,0.478,0,-182.058038508377
10969119.0874468,469.709972911558,5773.33924200008,25477.8633382844,1.625,0.025,0.478,0,-230.317173623201
10996341.5084478,13.0197851192465,93.0995561335789,4392.37221089011,1.095,0.039,0.341,0,-2.67649885896471
10858180.0711639,3195.48459314509,36994.4217319943,102470.022510997,1.06,0.029,0.277,0,-1443.62100834477
5241547.61065226,257828.004694933,399379.811807195,5102084.57284567,2.76,0.072,0.134,0,27411.064348908
10929066.3708425,290.165967903727,10243.7788285674,61239.6843608601,0.510416666666667,0.025,0.478,0,-512.921331034258
6616015.73476116,473081.062590764,2226845.8181249,1684897.38452316,3.52666666666667,0.029,0.277,0,-32684.1715968056
10933158.287003,1782.71118363917,10843.5024978065,55055.4993155067,1.66666666666667,0.044,0.423,0,-259.508300885597
10995913.5602408,508.124825139391,2323.25115001755,2095.06378405803,2.32,0.044,0.423,0,-30.6837506807788
10329982.6428742,34831.5488082012,82551.0659668062,553474.742350748,1.08333333333333,0.083,0.204,0,2111.96015406442
10999154.9681714,475.803417368839,587.194322448062,622.034088770531,2.78,0.083,0.204,0,58.8996098629739
10951185.0357653,2918.55026224448,8659.12889930235,38077.2850731313,1.39583333333333,0.036,0.142,0,79.9039381462477
10921959.6464649,1527.44630587268,8997.19901652365,68355.7082127588,0.552083333333333,0.036,0.142,0,-206.257264771664
10981484.4093594,140.863460356181,5032.09733703449,14182.6298431848,0.541666666666667,0.025,0.478,0,-252.62856939678
10925779.2130858,187.078711503915,7018.1953790968,67855.5128234752,0.5,0.025,0.478,0,-353.869940950418
10484874.9095245,2316.60159824947,14626.3744283564,499022.114448859,0.5,0.0555555555555556,0.192307692307692,0,-366.456755313948
10994730.0493213,1221.59179287683,2579.89333936573,2308.46554647089,2.222,0.036,0.142,0,91.5794672690563
10993130.9865656,147.042703460966,1842.55206338416,5719.41866767205,1.03125,0.016,0.197,0,-74.1658621836725
6464588.9325094,99610.7272057833,348380.612263023,4088259.72802182,0.98,0.072,0.134,0,-187.980842626188
10993347.5361505,449.110813627359,4165.80701946789,2877.54601644393,2.152,0.025,0.478,0,-145.211115106453
10830597.3427948,8233.9091447571,42833.1909643403,119175.557096079,2.26,0.029,0.277,0,-715.535621112529
10978861.4384855,180.207665611851,3921.34747310063,17877.0063756788,0.895833333333333,0.025,0.478,0,-183.425589317628
10998144.2732841,627.764493628192,1208.73643861251,859.22578369316,2.53,0.036,0.142,0,53.361231056373
10985439.1815225,1327.34585495256,6999.12167441058,7074.35094809779,1.956,0.044,0.423,0,-133.389762711256
10824725.5634177,9264.73186093678,45125.4633507674,121724.241370647,2.42,0.029,0.277,0,-813.561824397366
10896652.7313813,3078.64489657315,18687.775854241,82420.8478678325,0.5,0.0555555555555556,0.192307692307692,0,-446.600835775757
10840879.2341633,1828.98895977608,22545.2207705206,135586.556106461,0.75,0.044,0.423,0,-900.543623159554
10999166.2341143,105.330448668554,743.103997804736,825.331439255862,1.204,0.039,0.341,0,-21.0291880665791
10983933.7618902,301.239358024188,3955.1069241291,12649.8918276596,0.885416666666667,0.016,0.197,0,-161.773306190433
10971606.3472163,1023.21814144088,3192.17048144247,25018.264160775,1.40625,0.036,0.142,0,19.5342652263748
