S,E,I,R,rzero,gamma,sigma,c,dI
10996552.1111971,4.71495767924821,60.5270592578983,4222.64678598117,0.672222222222222,0.039,0.341,0,-2.44970803434889
10990617.873547,956.009459006792,4756.54471970349,4509.57227431504,2.096,0.044,0.423,0,-79.9785577535697
10955541.2328843,499.746958366954,3862.3441409361,40936.6760163184,1.30208333333333,0.044,0.423,0,-118.422272354114
10993569.2657342,439.8384340742,4056.12038690919,2774.77544484088,2.166,0.025,0.478,0,-140.724201147605
10996277.8163316,3.29173929915706,61.0330528461791,4497.85887622162,0.433333333333333,0.039,0.341,0,-2.75242891103067
10968394.1841029,7536.46943242169,10952.0302221844,13957.3162424599,2.138,0.083,0.204,0,839.793306952917
10998718.2897571,216.259672845134,1143.16825678885,762.282313232354,2.516,0.016,0.197,0,-21.9291508677499
10999761.8366736,352.56240956348,463.350153618896,262.250763247176,2.94,0.069,0.229,0,41.9277471293729
6936698.72089626,382700.660491335,842145.896421663,2839294.72219076,0.98,0.072,0.134,0,26792.3645392268
7479792.15433761,492543.144879022,879725.701354619,2148778.99942876,1.37,0.072,0.134,0,45837.8902724529
10982253.8918099,144.450330314744,3302.65586806632,15139.0019917394,0.5,0.016,0.197,0,-155.715435791573
10921139.2213112,1332.77752394524,8442.17454801574,69925.8266168623,0.5,0.036,0.142,0,-212.692604328398
10200619.0949124,27607.9748522534,76980.3212018303,695632.609033509,0.864583333333333,0.083,0.204,0,1031.88149708487
10887637.4471822,2122.90304731342,11493.8033659176,99585.8464045051,0.625,0.0555555555555556,0.192307692307692,0,-230.261542517863
10970441.7511285,418.295952143596,5334.13079680202,24645.8221224698,1.5625,0.025,0.478,0,-215.998674301625
10933357.0912041,12269.8092451091,24490.4331145483,30722.6664362,1.97,0.069,0.229,0,997.656344651836
10934632.469003,10554.0741889961,24101.6888685479,31551.7679394182,1.57857142857143,0.0555555555555556,0.192307692307692,0,690.75283186822
10833326.6604349,1340.37264131088,19459.6176821321,146713.349241716,0.625,0.044,0.423,0,-823.300158828429
10927535.5308935,2406.03679093065,10853.539960225,60044.8923553246,0.791666666666667,0.036,0.142,0,-140.290340022349
10874661.8680561,2099.51051897531,7794.39943017429,116284.221994686,0.96875,0.0555555555555556,0.192307692307692,0,-29.4302172904091
10121752.9861769,16393.1352007403,55595.0646144294,807098.814007919,0.65625,0.083,0.204,0,63.0943625721563
10996513.892326,4.39879432547153,47.3113035687461,4274.39757611795,0.811111111111111,0.039,0.341,0,-1.76442700619572
10980631.5618001,152.835428186324,4455.84465665411,15599.7581150257,0.666666666666667,0.025,0.478,0,-218.069542879952
10922848.8544042,13821.882011877,28017.7949282267,36151.4686556262,1.928,0.069,0.229,0,1100.6100673519
10996515.3887243,4.40309947215285,47.6625505170713,4272.54562571214,0.805555555555556,0.039,0.341,0,-1.81841777763467
10963409.2366232,303.345136513567,3722.70994756464,33404.708292733,0.791666666666667,0.044,0.423,0,-148.366295148672
10301193.9944432,26396.874541593,89612.3666868737,583636.764328162,1.0,0.069,0.229,0,97.4549936292054
10867573.8711702,2727.5735748434,25067.6736442893,105470.881610759,1.04166666666667,0.044,0.423,0,-868.332348038379
10990139.586972,1876.70649152902,4312.2060827079,4511.50045384748,1.97,0.036,0.142,0,121.406867989785
10341493.8649219,72705.9387778201,285977.538081544,300662.65821879,2.98,0.029,0.277,0,-1862.84615821669
10832550.7204649,8179.38928820024,32340.1688827688,127769.721364041,0.5,0.083,0.204,0,-225.062813089771
10999311.5867415,443.345415500699,667.411167312983,417.656675662048,2.86,0.069,0.229,0,48.7876309728492
10981061.3656099,4829.81535044184,6790.52923160299,8158.28980802231,2.25,0.083,0.204,0,551.788692737001
10979702.7992921,166.556096414691,4093.20595373472,16877.4386576749,0.791666666666667,0.025,0.478,0,-195.371324364983
10983573.7929082,1579.53420712941,6363.94814733862,9322.7247374109,0.583333333333333,0.036,0.142,0,-50.0358973363533
10999885.0,490.0,136.0,329.0,3.0,0.072,0.134,0,110.522087875203
10928447.4289281,258.90917929607,9650.58639079304,62483.0755016616,0.5,0.025,0.478,0,-485.967322793481
10987555.9977695,2155.0320436299,5243.03583962916,5885.93434732155,1.70714285714286,0.036,0.142,0,123.061106486492
10993607.6380784,125.390472620149,1893.73293509526,5213.2385139865,0.854166666666667,0.016,0.197,0,-81.1007165709211
10981028.211285,684.373764190145,4724.01648891864,14403.3984618918,0.5,0.036,0.142,0,-130.887793805236
10996145.6303557,486.364251053289,2212.71699034419,1995.28840283928,2.334,0.044,0.423,0,-29.7044867781623
5790868.86704691,203989.108400298,312503.724003449,4693478.30054939,2.6,0.072,0.134,0,21865.6214842938
10995025.4160044,229.261661545415,2810.86850936227,2774.45382473914,0.666666666666667,0.016,0.197,0,-112.020672623427
10997858.692136,227.440730846602,1825.50912703536,928.358006069249,2.53,0.025,0.478,0,-57.4785661174988
7996696.2472899,525673.21005416,823493.244015611,1654977.29864033,1.61,0.072,0.134,0,55344.6296299028
1606793.11753166,112221.751776753,2312299.80262679,6969525.32806481,2.8,0.029,0.277,0,-106838.297441901
10987320.1609549,3000.57913757683,5502.54900063306,5016.71090691813,2.334,0.0555555555555556,0.192307692307692,0,271.791663134384
10996305.1103716,6.48723230571654,88.7933863983414,4439.60900964555,0.5,0.039,0.341,0,-3.68945305330453
10992987.4990368,765.826739095886,3687.27470778684,3399.39951633346,2.18,0.044,0.423,0,-57.4459713624187
10971805.1199268,368.542030684956,4916.04675277612,23750.2912897237,1.48958333333333,0.025,0.478,0,-202.244405786686
10993807.097284,116.3721038421,1949.00005061098,4967.53056156706,0.770833333333333,0.016,0.197,0,-85.8757847434866
10976931.7703731,5733.46116621212,8159.59028495461,10015.1781756775,2.208,0.083,0.204,0,648.174141942
10972163.9134743,356.045518964167,4812.94624522198,23507.0947614861,1.46875,0.025,0.478,0,-198.744140221071
10999081.8709291,446.688353497449,812.636108946727,498.80460844204,2.7,0.036,0.142,0,40.7252129490507
10951741.5297332,802.422873458865,11580.0086283718,36716.0387649087,1.33333333333333,0.025,0.478,0,-488.933832106066
7153752.86965501,444575.717094,1960471.57362201,1442039.83962897,3.55333333333333,0.029,0.277,0,-23403.0751522038
10999340.6283334,203.764367717694,716.204816315314,579.402482597731,3.225,0.029,0.277,0,26.2925865220702
10077436.4000846,5455.09626575824,23874.4990162057,894074.004633448,0.5,0.083,0.204,0,-277.750005270683
10977466.9969049,614.388096441175,2844.07020879296,19914.5447899312,0.885416666666667,0.036,0.142,0,-39.729023555339
10933158.287003,1782.71118363917,10843.5024978065,55055.4993155067,1.66666666666667,0.044,0.423,0,-259.508300885597
6290677.73572008,125302.232365195,276736.756096916,4308123.27581784,1.78,0.072,0.134,0,8722.12444189264
10987701.9310698,617.232239477782,6789.15130418411,5731.68538656347,1.70714285714286,0.025,0.478,0,-258.32206879495
10996463.5961378,8.35815894455236,46.7521013249341,4321.29360196313,1.84,0.039,0.341,0,-0.992189753071852
10997610.006878,72.9269568447229,607.912740493578,2549.15342470365,1.076,0.039,0.341,0,-19.7336599689298
10820372.2114874,441.28070998522,8193.12339487466,171833.384407836,0.5,0.044,0.423,0,-370.435554464983
10998774.132411,293.618695824783,1018.66116916254,753.58772404381,3.2775,0.029,0.277,0,51.9766988504665
10897706.0716514,3240.06325103648,19599.737798214,80294.127299266,0.5,0.0555555555555556,0.192307692307692,0,-466.093304624775
10974378.200737,783.668648602249,2790.21314344837,22887.9174709873,1.19791666666667,0.036,0.142,0,-4.36447114480271
10965622.0151625,616.760008690244,7052.78047096689,27548.4443578112,1.73958333333333,0.025,0.478,0,-273.099069310963
10938833.6334525,3083.90037664359,10869.8488220992,48052.6173487675,1.10416666666667,0.036,0.142,0,-10.7401225920937
10962491.0586678,311.815151533372,3519.38372593228,34517.7424546613,0.864583333333333,0.044,0.423,0,-136.463235751075
10673686.9673668,14405.0247009085,32890.5154382022,279857.492493995,1.67708333333333,0.069,0.229,0,941.800724860398
10948697.1563225,5375.26022953498,26109.5816350085,20658.0018130622,2.12,0.029,0.277,0,-416.073830797451
10999023.750413,157.819569374947,1175.10164230287,483.328375290219,2.74,0.025,0.478,0,-34.9755834326771
2279169.61699808,273640.056108848,590665.962137534,7857364.36475558,3.53333333333333,0.072,0.134,0,19799.1606800847
5650398.20472506,493341.175849338,2673937.74105967,2183162.87836593,3.395,0.029,0.277,0,-53662.6042371588
10744900.1085686,14433.5826091632,37482.8488272035,204023.459994941,1.45833333333333,0.0555555555555556,0.192307692307692,0,692.801488824883
10993831.0084449,115.278410744382,1957.43358471617,4936.27955967421,0.760416666666667,0.016,0.197,0,-86.5926594365899
10983716.7643333,1667.15570367935,6362.46821222782,9093.61175088544,0.666666666666667,0.036,0.142,0,-32.9584543808656
10905445.5332878,18672.8465308627,30423.2140162163,46298.4061650303,1.70714285714286,0.083,0.204,0,1899.61130130728
1353079.7534496,78514.3732235976,1924516.30325029,7644729.57007654,2.8,0.029,0.277,0,-91855.8976510186
10952475.4398094,2859.00153682322,8346.66167717292,37158.8969765813,1.42708333333333,0.036,0.142,0,85.846405742584
2854781.06106998,267600.079379601,3167071.29814135,4711387.56140904,2.8,0.029,0.277,0,-124441.627101569
10168612.0831878,14670.1699183577,66532.6962585447,751025.050635145,0.6875,0.069,0.229,0,-874.60586005289
10991922.7872959,505.344169830988,4858.23747178913,3553.63106253665,2.068,0.025,0.478,0,-173.082560432753
10919080.3058852,14363.4368559029,29268.6239835193,38127.6332752949,1.914,0.069,0.229,0,1136.15849145982
10607730.9900318,16763.1705336711,56915.7623111966,319430.077123227,1.02083333333333,0.0555555555555556,0.192307692307692,0,61.2485933029493
10996619.6023336,6.131898979727,113.134715340393,4101.13105204734,0.461111111111111,0.039,0.341,0,-5.10357543267249
10989281.9769205,4156.92988001594,3746.77089729653,3654.32230216873,3.27,0.072,0.134,0,620.080232147497
10493687.9139332,3652.37844987489,22963.2173624375,480536.490254348,0.5,0.0555555555555556,0.192307692307692,0,-573.483078365697
10911184.0659958,15430.86749747,31879.7371077272,42345.3293989583,1.83571428571429,0.069,0.229,0,1195.9912343115
1887522.09809337,178421.812775733,464237.020518384,8470659.06861254,3.115,0.072,0.134,0,8477.52046927832
10623629.7816953,17217.7594311293,56301.0121197795,303691.446753722,1.07291666666667,0.0555555555555556,0.192307692307692,0,183.71221197937
10547435.269448,24370.8372030414,63459.231877669,365574.661471186,1.40625,0.069,0.229,0,1160.77639439918
10654071.5373463,16392.2430547146,38257.80690261,292118.41269621,1.625,0.069,0.229,0,1026.70495986291
10964151.3693146,1923.9463758916,5047.62635547646,29717.0579540389,1.75,0.036,0.142,0,89.6473491414068
10952830.5949253,621.272515748301,4450.92722348469,42937.2053354078,1.41666666666667,0.044,0.423,0,-127.436929639363
10991612.2914206,227.432960001435,2058.58073220668,6941.69488723923,1.44791666666667,0.016,0.197,0,-70.7065608776394
11000312.1252059,101.874519005542,155.416379976299,270.583895143163,3.0225,0.029,0.277,0,62.9037732833324
10669948.3313566,14799.7391821818,33929.2622422354,282162.667218831,1.66666666666667,0.069,0.229,0,960.878109431751
10997364.9721176,68.2325183461226,617.941235535855,2788.85412854256,0.89,0.039,0.341,0,-21.2193532601411
10999902.6780223,116.572796524181,417.698820537275,403.050360665637,3.1425,0.029,0.277,0,65.5021193427208
10998853.0725992,206.318211468254,1071.46840599156,709.140783383007,2.558,0.016,0.197,0,-19.8759183031312
10999863.6335231,122.511827341915,438.393475869776,415.461173680515,3.15,0.029,0.277,0,67.0694053831389
10982149.9425015,137.475777968066,3205.32828366964,15347.2534369234,0.5,0.016,0.197,0,-151.633396141629
10993007.0267394,152.862233880052,1842.78591836104,5837.32510842231,1.07291666666667,0.016,0.197,0,-73.0281799968353
10996410.0794754,14.6873842552283,67.810002378864,4347.42313795507,2.005,0.039,0.341,0,-0.945930235678564
5124729.52341434,478888.518270588,2890899.09356619,2506322.86474888,3.255,0.029,0.277,0,-68585.7140232548
10211091.141259,28604.9272921807,78411.1564449132,682732.775003916,0.885416666666667,0.083,0.204,0,1144.27228744066
10981484.1575129,108.270442036418,2566.44205513593,16681.1299900423,0.5,0.016,0.197,0,-121.678886379716
10992253.7842611,826.286894792868,4021.50254462274,3738.42629947638,2.152,0.044,0.423,0,-64.182109405349
10961135.4811577,2257.82234255794,5951.32490626753,31495.371593498,1.65625,0.036,0.142,0,103.45211439023
10718702.7663519,8780.46333424881,20555.8397029889,252800.930610771,1.66666666666667,0.069,0.229,0,546.691871275448
10965523.6083891,6740.72543575673,13508.0319688496,15067.6342063089,2.054,0.0555555555555556,0.192307692307692,0,546.098674443274
10992016.3434213,1244.38509150525,4641.4886164614,2937.78287082083,2.95,0.029,0.277,0,-24.0518343868811
10917218.9062336,719.712109417718,5076.2873149876,77825.094342072,0.5,0.036,0.142,0,-143.691137510226
10813627.9210257,3040.07116350594,17404.6886828307,166767.319127813,0.541666666666667,0.069,0.229,0,-381.802031466107
10991102.7001899,258.969284335848,2196.74289246303,7281.58763336747,1.55208333333333,0.016,0.197,0,-72.2438287959898
10996444.7325203,10.8650865025289,53.3925282868683,4331.00986493215,2.04,0.039,0.341,0,-0.881451437609044
10992910.932254,1498.39613848158,3280.94888602864,3149.7227215103,2.11,0.036,0.142,0,105.811161395476
10135243.9135681,8533.29250783989,47131.7346134432,809931.059310453,0.53125,0.069,0.229,0,-976.730368211894
5007516.26119113,276836.105555375,434328.778855962,5282158.85439759,2.82,0.072,0.134,0,29074.407906897
10996256.9370886,1.58191385470073,32.32837409308,4549.15262342674,0.4,0.039,0.341,0,-1.49639330651003
10913386.7628008,2482.96232363309,17060.9192046434,67909.3556709601,1.44791666666667,0.044,0.423,0,-470.853250669573
10740327.9209874,6792.54954036491,12565.850777117,241153.678695095,1.57291666666667,0.083,0.204,0,606.487318669198
10961377.9048313,710.922546589423,8652.03089041718,30099.1417316114,1.60416666666667,0.025,0.478,0,-343.915986205111
10372544.7702164,35233.4355277673,80175.5607483154,512886.233507503,1.14583333333333,0.083,0.204,0,2321.02782237135
10784454.2325627,2535.66093300604,6252.97229617263,207597.134208106,1.05208333333333,0.083,0.204,0,138.376394748875
10977284.8812243,621.079466538347,2815.76411239466,20118.2751968335,0.90625,0.036,0.142,0,-36.7481510726384
10989691.0156241,353.569718210745,2665.52206760334,8129.89259012523,1.71875,0.016,0.197,0,-80.1013212123528
10965941.9056738,298.379191580835,4917.31214996438,29682.4029846254,0.583333333333333,0.044,0.423,0,-216.32846520809
10993347.5361505,449.110813627359,4165.80701946789,2877.54601644393,2.152,0.025,0.478,0,-145.211115106453
10979912.6410573,575.31273421421,3808.53426818182,16543.5119403756,0.583333333333333,0.036,0.142,0,-101.084742493594
10941887.1806561,3115.96596767422,10476.6460217658,45360.2073544092,1.17708333333333,0.036,0.142,0,17.1071544048433
10961487.0016661,2224.55826452903,5845.4069180364,31283.0331513448,1.66666666666667,0.036,0.142,0,103.117544115753
10996264.5398124,2.1205246961992,43.2017641832506,4530.13789864665,0.4,0.039,0.341,0,-1.98102238732598
10925856.0146632,6532.33349698986,36085.409825715,32366.2420140894,1.79,0.029,0.277,0,-740.36857273449
10788449.7854079,2490.59190015449,8631.55397381095,201268.068717955,1.0,0.069,0.229,0,-0.788512920457041
10980065.269689,2678.21263837451,10871.8964144502,7224.62125819724,2.64,0.029,0.277,0,-59.7376513813204
10990257.2209955,315.769369706228,2465.09498845574,7801.91464643099,1.69791666666667,0.016,0.197,0,-76.1490768899357
10984946.1161002,2034.19751988392,6120.82214947954,7738.86423046808,1.12857142857143,0.036,0.142,0,51.0491616431252
10986111.1294513,381.693359603314,3762.41883511253,10584.7583539918,1.22916666666667,0.016,0.197,0,-135.652276363183
10996673.2289646,10.6402439643653,178.558022120875,3977.57276927813,0.473333333333333,0.039,0.341,0,-7.86772880882645
10995913.5602408,508.124825139391,2323.25115001755,2095.06378405803,2.32,0.044,0.423,0,-30.6837506807788
10983879.9063427,6150.03912048886,5510.43542829337,5299.61910848796,3.2875,0.072,0.134,0,873.516542984004
5203527.65670911,261080.772422866,405182.850506326,5131048.72036176,2.77,0.072,0.134,0,27683.5736503719
10953745.4926752,2793.05396621357,8026.78032790707,36274.6730307136,1.45833333333333,0.036,0.142,0,91.3561402231009
10793056.561918,2424.53229635352,6878.45221811334,198480.4535675,0.875,0.083,0.204,0,83.9276640643246
10946516.4325708,11843.7534164335,17910.988236007,24568.8257767449,2.012,0.083,0.204,0,1280.20844474326
10998119.3859501,290.951241844192,1255.75556664162,1173.90724147885,2.488,0.044,0.423,0,-14.1425572895939
10927643.4706433,236.22865657746,8858.59787788084,64101.7028221317,0.5,0.025,0.478,0,-446.999538458768
10915174.7409789,14916.6512448278,30557.2007568998,40191.407019375,1.9,0.069,0.229,0,1170.39101371428
10973852.0829302,5395.26526170079,10513.1440758726,11079.5077322453,2.138,0.0555555555555556,0.192307692307692,0,452.897303340556
10975364.8789905,1361.67580120777,10674.9494862818,13438.4957219556,1.12857142857143,0.044,0.423,0,-331.513084159368
10130607.7736993,18087.492865732,59359.8737808898,792784.85965405,0.6875,0.083,0.204,0,181.356782270838
